order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:bd1a4acc-711f-4a75-80db-3dac63f631b7,0.9926277912275031,0.9020964741546881,0.9117234628902292,0.904959866619262,0.9062599345547264
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:4d7dc19c-15c2-43bc-aace-85aba2be8746,0.9926277912275031,0.90279328152559,0.9117234628902292,0.9063023025336925,0.9069396823165038
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:6ff5e1cb-6171-43c8-9921-643c79312f5a,0.0002583130265895731,0.02334840368545104,0.016045211056353117,0.02641066524685466,0.021934759996219605
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:4518a5b0-0ce2-4387-9d24-acff61ad7d90,0.0002583130265895731,0.02334840368545104,0.016045211056353117,0.02641066524685466,0.021934759996219605
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:dac24ebe-8cdc-4d36-80b8-1084ee2b9970,0.0002583130265895731,0.02334840368545104,0.016045211056353117,0.02641066524685466,0.021934759996219605
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:e10c1c51-ca78-4697-b0f8-16338c39b66f,0.0002583130265895731,0.05671323706334955,0.0647847034897336,0.06739030052358817,0.06296274702555711
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:c114c56b-5ae7-4b58-995e-6dc8fa77d313,0.0002583130265895731,0.02334840368545104,0.016045211056353117,0.02641066524685466,0.021934759996219605
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:6bab6b3c-9e67-4e19-af92-9f37f28ba877,0.0002583130265895731,0.02334840368545104,0.016045211056353117,0.02641066524685466,0.021934759996219605
bd159ea7-9075-4a99-a5de-4c16b7daff03,#-1:167d85e4-80dc-4a93-acfa-873703ee919a,0.010608660080582151,0.04118678468421087,0.0278801748539743,0.037125079207148026,0.0353973462484444
bd3ebb2c-3f72-459f-a2a6-2ff054ea96f2,#-1:a350908f-5fee-49ba-b576-282ff513fa0f,0.7387565515554186,0.9047344276675429,0.9067437239763347,0.9219894193384828,0.91115585699412
bd577981-6113-46c1-856c-3d692c39f277,#-1:e8a0ae0d-16d7-4fb9-b86d-a994e36f4404,0.8936721940270889,0.8584618286670855,0.8634082227812104,0.8851438399171979,0.8690046304551645
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:215697c3-3aa7-41bf-adc7-0daa3d320dea,0.9848024254308493,0.8864451935890904,0.893863263483995,0.9128334857528696,0.897713980941985
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:c19db5b7-c548-40b3-b641-63ebde34b011,0.9848024254308493,0.8887109419007166,0.8925148597985441,0.9148334857528696,0.8986864291507102
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:a85c77e0-1678-41a3-97dc-7a7bf2eb4712,0.9848024254308493,0.8880559954064577,0.8945148597985441,0.9148334857528696,0.8991347803192905
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:aec49d63-fae5-49e4-aa0e-bfe77a4d34e7,0.0023706973290099523,0.03611341307655514,0.03379316994240671,0.04609042211270624,0.0386656683772227
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:34751f46-cf35-4df2-bd97-483a54e16543,0.0023706973290099523,0.03611341307655514,0.03379316994240671,0.04609042211270624,0.0386656683772227
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:6af63adb-3d37-4c73-83de-e4340f3b37b7,0.0023706973290099523,0.03611341307655514,0.03379316994240671,0.04609042211270624,0.0386656683772227
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:a0bb591a-bd50-476e-a377-1b962ea93ca2,0.0023706973290099523,0.03611341307655514,0.035141573627857754,0.04609042211270624,0.03911513627237304
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:6baa8fac-fe09-4d2d-9aec-2ac7d6f2b1c6,0.0023706973290099523,0.03611341307655514,0.03379316994240671,0.04743882579815727,0.03911513627237304
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:54de6829-a8b6-4e9d-8f65-e13c391167dc,0.0023706973290099523,0.03611341307655514,0.035141573627857754,0.04609042211270624,0.03911513627237304
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:30e9fcaf-7c9f-4236-a33d-03b783590f03,0.0023706973290099523,0.03611341307655514,0.03379316994240671,0.04743882579815727,0.03911513627237304
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:84d44ef5-b02e-439e-8a65-93b1964571d8,0.0023706973290099523,0.03611341307655514,0.03648997731330879,0.04743882579815727,0.04001407206267374
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:962be50b-8c37-4810-8773-aa58eaa7cfe0,0.0023706973290099523,0.03611341307655514,0.03648997731330879,0.04743882579815727,0.04001407206267374
bd95ee62-02c1-470d-a455-ac7610cd619f,#-1:d5de0d37-4bde-4ce6-abdb-092c34cee191,0.0023706973290099523,0.03611341307655514,0.03783838099875983,0.049438825798157275,0.041130206624490746
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:909e5149-bcf1-4f5c-a1e6-9280287a4b95,0.7205474374805105,0.5407503021641183,0.5812056533484904,0.5638347373737637,0.5619302309621242
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:f9815547-4e61-4bfa-a811-6d0809276508,0.5052631155768279,0.8491171533418826,0.8538419233387283,0.8601989197516218,0.8543859988107444
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:7381120a-3ec4-4533-a953-1ccff14d71eb,0.5052631155768279,0.4531201584958422,0.49824444557340436,0.4608742097417039,0.4707462712703168
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:866969ad-eb5c-400e-91cc-e0fb76eccd8e,0.0014875290576738072,0.059096362571504635,0.04604521105635312,0.06441066524685467,0.05651741295823748
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:53a89a3e-ba6c-4b83-9475-9f4bb48f6b39,0.0014875290576738072,0.059096362571504635,0.04604521105635312,0.06441066524685467,0.05651741295823748
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:9d85ed40-f77e-453d-823a-fc303bd54781,0.0014875290576738072,0.059096362571504635,0.04604521105635312,0.06441066524685467,0.05651741295823748
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:799b315e-ed01-4271-b883-0abd11c9077f,0.0014875290576738072,0.059096362571504635,0.04604521105635312,0.06441066524685467,0.05651741295823748
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:f093e143-f499-4b87-a5c0-34372c53ceb2,0.0014875290576738072,0.059096362571504635,0.04604521105635312,0.06441066524685467,0.05651741295823748
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:b45441f4-2420-4120-9f49-2386634d7d97,0.0014875290576738072,0.059096362571504635,0.04604521105635312,0.06339361474180416,0.05617839612322064
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:c241e6fd-7d85-40b1-b68d-3afa9e8344fd,0.0014875290576738072,0.059096362571504635,0.04604521105635312,0.06339361474180416,0.05617839612322064
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:29322667-5c23-48e3-8863-86279687a36c,0.0014875290576738072,0.059096362571504635,0.04739361474180416,0.0657590689323057,0.05741634874853816
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:479fd8c6-ad2c-4419-b957-88cba1f39b69,0.0014875290576738072,0.059096362571504635,0.04739361474180416,0.06710747261775674,0.057865816643688506
bdbb6a39-a21b-4893-a4c0-e3170fc6ea11,#-1:7bc0cd6a-4d01-4ead-9be0-dcd92db1a34b,0.0014875290576738072,0.059096362571504635,0.04739361474180416,0.06845587630320779,0.058315284538838864
bf31ce67-c6d6-422d-abf2-4959ef15c63a,#-1:af189cb9-8955-482c-8760-8654deddc700,0.962627067345856,0.8497731215873864,0.8460915095851548,0.8672957481807303,0.8543867931177571
bfd438f8-83d2-4bb1-889d-2797cbcee3a3,#-1:fbecbf6b-f7e0-499c-adb3-5cd4401cef87,0.0033855697131572864,0.021017050505050507,0.022,0.030365454190501545,0.024460834898517348
bfd438f8-83d2-4bb1-889d-2797cbcee3a3,#-1:28d58cb1-d741-4940-9f37-71fa594c8c9e,0.7331914827336111,0.6000781904814161,0.6052974809905071,0.605540473783015,0.6036387150849793
bfd438f8-83d2-4bb1-889d-2797cbcee3a3,#-1:a9777715-a798-42c4-9db1-ff8a95133902,0.0003937885860791069,0.04045512327492561,0.03634692229975507,0.05297636462830032,0.04325947006766034
bfd438f8-83d2-4bb1-889d-2797cbcee3a3,#-1:57eec593-1358-49e3-a745-22c410a24c36,0.2633831340327205,0.17789826599712102,0.159285770650752,0.1771991089489375,0.17146104853227018
bfd438f8-83d2-4bb1-889d-2797cbcee3a3,#-1:6456df04-e3d0-4c5c-b1da-5b4a0af37c23,0.7331914827336111,0.7608424309627558,0.7744197730441497,0.784897888880694,0.7733866976291998
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:e9ef3a32-009f-46fd-8eb4-19bfed764fce,0.9926186046655929,0.9175255329131752,0.9252968684079934,0.9272673979942888,0.9233632664384858
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:23f0bb60-739e-4ea7-83dc-45af143097dc,0.9926186046655929,0.9175255329131752,0.9259484647225424,0.9292673979942888,0.9242471318766688
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:4d50b20f-b6c3-4e04-9f47-ed08c79518ed,0.9926186046655929,0.9182223402840772,0.9259484647225424,0.9292614302232682,0.9244774117432959
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:e832cc8c-8978-4c6e-bece-4a4a4d06af3e,0.0003194635136188361,0.03516456459170666,0.032090422112706234,0.048090422112706234,0.03844846960570638
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:3a5b0e9d-cd3b-4cc5-ae48-6d8dc993c239,0.0003194635136188361,0.026365454190501545,0.01869680737090208,0.03139361474180416,0.02548529210106926
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:f124696a-ba81-4ab3-aeed-7688b4b96ac3,0.0003194635136188361,0.03516456459170666,0.032090422112706234,0.0467420184272552,0.03799900171055603
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:0a7a0d59-77fd-4d04-905d-767ddecac529,0.0003194635136188361,0.03516456459170666,0.032090422112706234,0.0467420184272552,0.03799900171055603
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:4a6b69a0-3101-410a-ae9a-9c2a842a2568,0.0003194635136188361,0.026365454190501545,0.01869680737090208,0.03139361474180416,0.02548529210106926
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:d19f1cb5-566f-4172-8e58-9a3551060a0b,0.0003194635136188361,0.026365454190501545,0.01869680737090208,0.03139361474180416,0.02548529210106926
c0145078-9d5e-4ef5-b491-c926a2b57edd,#-1:6d77afa8-3b32-4015-8904-c558622f22dd,0.004286967828504441,0.022,0.016034101010101012,0.025017050505050507,0.021017050505050507
c199ce65-f577-40cc-bb6a-767f62b31dd6,#-1:579c8ca9-6887-414f-9987-a7bacad2bda9,0.004496372198539097,0.02269680737090208,0.01804521105635312,0.032090422112706234,0.024277480179987144
c199ce65-f577-40cc-bb6a-767f62b31dd6,#-1:14344a1d-bb56-401f-b659-2e02070df2d2,0.004496372198539097,0.02269680737090208,0.01804521105635312,0.032090422112706234,0.024277480179987144
c199ce65-f577-40cc-bb6a-767f62b31dd6,#-1:239861b2-6dba-439b-a9e7-dc4765e7d0f1,0.004496372198539097,0.028410665246854663,0.04780427998865882,0.04748403685451039,0.041232994030007956
c199ce65-f577-40cc-bb6a-767f62b31dd6,#-1:65233ed5-2c0c-4e14-919e-16c07cf940d3,0.933743391296296,0.8350372345028431,0.843281913361205,0.8764871836761232,0.8516021105133905
c199ce65-f577-40cc-bb6a-767f62b31dd6,#-1:9a824959-7d85-4f56-9a60-d54bf0c31faa,0.933743391296296,0.8350744304358757,0.8407818707913379,0.8751387799906722,0.8503316937392954
c199ce65-f577-40cc-bb6a-767f62b31dd6,#-1:cb0054bc-9607-4482-852b-547df69d507a,0.933743391296296,0.8350744304358757,0.8407818707913379,0.8751387799906722,0.8503316937392954
c203d4a4-d47e-43c6-b030-10dc06fd0dfd,#-1:de9d4c0f-573f-45e1-b917-a078f0217bf5,0.962627067345856,0.8497731215873864,0.8434399132706057,0.8672957481807303,0.8535029276795741
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:1fbdfd79-8ded-43a1-b100-9afe6d58809c,0.9774989528995945,0.808123974577321,0.8031524530375792,0.8029929436937765,0.8047564571028922
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:67bf5f56-739b-4cf8-870f-651dedf0f946,0.0004996895952613402,0.03844476625695568,0.044133936347625254,0.0497590689323057,0.044112590512295546
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:0e439ce0-90fb-4912-8ff8-570a52ab5c11,0.0004996895952613402,0.03844476625695568,0.044133936347625254,0.0497590689323057,0.044112590512295546
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:62ec726e-1666-4179-9df5-d9c2ce21426c,0.0004996895952613402,0.03844476625695568,0.044133936347625254,0.0497590689323057,0.044112590512295546
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:591aa2f0-5c7e-4034-9020-02f99f40abe1,0.5886948583429158,0.4943152281105257,0.4736596205508354,0.47831111412674027,0.4820953209293671
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:a6854279-4b4e-4d6b-b70d-897182582a28,0.5886948583429158,0.533136558604235,0.5265222373901709,0.5288535415393997,0.5295041125112685
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:37b1a0e1-9342-42d7-9a91-b55ecf63df65,0.5886948583429158,0.5056873757881079,0.48050304725385795,0.4883563251830934,0.4915155827416864
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:be04c0c9-b18b-40ef-a715-996a0049fd49,0.03131114110815029,0.021398205024780747,0.031512323691422414,0.04115930443519317,0.031356611050465444
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:5d468684-b72d-4be8-a71e-c53306c004ab,0.027822612822969956,0.06758481598518656,0.07042768996439866,0.07441235052547085,0.07080828549168536
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:f5114048-8420-406c-81d3-e2ccdc275e3b,0.027822612822969956,0.019742192151060253,0.01647588583618124,0.032742018427255194,0.02298669880483223
c253a5fd-6156-4b39-98cb-b3b11c93b25a,#-1:c213fed2-dcb3-4b67-9663-e1070315ebc6,0.43333330750465393,0.2529512345684743,0.25084339928322913,0.29620037959839346,0.2666650044833656
c27a096b-576b-4fb7-9fb2-7f04feab066d,#-1:bdb85be4-661a-4a6a-9f56-fbff53833e80,0.39533851765047434,0.29846842741105983,0.2985969364741025,0.31204222655309577,0.3030358634794194
c27a096b-576b-4fb7-9fb2-7f04feab066d,#-1:59be51b1-b5f6-4f1d-b7d4-a8cea8789049,0.8899632188591773,0.7240143253146137,0.7302226080967665,0.7546390826162667,0.7362920053425489
c294843c-93bc-4500-a123-bb9c17897330,#-1:dbac82ad-07d5-4dcf-94e5-4443dbdf143c,0.973670673855104,0.9759715444791492,0.9781713194337887,0.9760943565382466,0.9767457401503948
c294843c-93bc-4500-a123-bb9c17897330,#-1:463b266b-6e57-470f-9f7b-9c2d3f19746e,0.008906736033488577,0.06757998700891699,0.0789458506631448,0.0801658241368274,0.07556388726962972
c294843c-93bc-4500-a123-bb9c17897330,#-1:94921bcd-8006-42bc-a845-65754be9b6c0,0.0039255210684534326,0.04334840368545104,0.042,0.04738250469555205,0.04424363612700103
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:c6f09457-d44e-46f8-9a3b-bc05bceb9fcc,0.2993276799166533,0.24875520726901507,0.25684779399469637,0.24489749211350015,0.2501668311257372
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:19458bee-17b2-43d8-a211-fd775a086491,0.061822614708529164,0.023997723072090964,0.02379465763753614,0.02746181676200618,0.025084732490544426
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:bd7af54d-b847-4cfb-bacc-a31bcf34bfaa,0.006133852373701797,0.03,0.018050423157737725,0.025062261561403624,0.024370894906380447
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:563dfeb8-68a1-4fc9-bed7-1cc9fb3b6d6b,0.6780984967027064,0.5564582540871983,0.5690613666772886,0.5591300043083625,0.5615498750242831
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:18075ada-0756-403c-9385-63c95d7b5fd4,0.6780984967027064,0.48916388769539954,0.47772656728762586,0.46807727070453203,0.4783225752291858
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:c59741c8-aaac-490b-82eb-86f74a0fd14a,0.028329669601868123,0.12526342140787725,0.1435711108481276,0.11705718683027706,0.12863057302876063
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:c86f9824-76ae-4f26-9e46-9a57e11a982e,0.2993276799166533,0.2286284072182988,0.23914710167993353,0.22947526246774702,0.23241692378865977
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:8382b1a3-9dff-40b5-88ae-fa1d05a2334f,0.061822614708529164,0.028363177262592503,0.01981840162966722,0.026444766256955674,0.0248754483830718
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:a9238598-9438-47c3-ba48-9f6bb5a5a13a,0.006133852373701797,0.02734840368545104,0.015353615786835646,0.025062261561403624,0.02258809367789677
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:6a099149-c3b7-4f1b-ae0b-b856d19afbe1,0.006133852373701797,0.02734840368545104,0.015353615786835646,0.025062261561403624,0.02258809367789677
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:6a905123-44e0-448d-80d0-07c3fec1ba36,0.6780984967027064,0.51414456026244,0.49344042516357856,0.4917673845883537,0.4997841233381241
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:08654315-65a4-4737-a349-55ff3eebd0be,0.028329669601868123,0.08941624237863366,0.10114053752453706,0.09616921330385188,0.09557533106900752
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:0e2c59d3-277a-49ac-b27d-9c109ca1602f,0.6780984967027064,0.5873121266035225,0.5978374861146446,0.5949740442678452,0.5933745523286708
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:45410bdb-a38c-4dbe-bbaa-87a8c181c579,0.010606369663508607,0.027766201398514448,0.022050423157737725,0.027747958886053595,0.025854861147435255
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:83f81087-b419-413b-aa3b-7f2ea89f7e8d,0.2993276799166533,0.23688321486122027,0.25695085005328155,0.23820068474259803,0.24401158321903327
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:001f9332-881d-4152-b342-95280433c9f7,0.061822614708529164,0.03036317726259251,0.021818401629667222,0.026444766256955674,0.026208781716405134
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:d1b5f220-d35a-461d-b189-bed4b0f6f9ee,0.006133852373701797,0.02734840368545104,0.015353615786835646,0.025062261561403624,0.02258809367789677
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:fef03036-c97b-41e6-8abb-0569d574e5b2,0.006133852373701797,0.02734840368545104,0.015353615786835646,0.025062261561403624,0.02258809367789677
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:bd9cb88c-cfef-4cc2-ac49-a8d3d28c345b,0.6780984967027064,0.6230138470610473,0.6332311008564487,0.6224255040118815,0.6262234839764592
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:544c9a02-cf1c-41da-a398-c495142bca71,0.6780984967027064,0.5594416400482336,0.5412320712063582,0.5318159776775205,0.5441632296440374
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:692f4793-0724-4b85-9523-2ea05cce2436,0.028329669601868123,0.08737103132228054,0.09407827596313342,0.09482080961840084,0.09209003896793827
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:9a6f59bd-5bea-4b55-b4bd-67a5f2661d16,0.2993276799166533,0.2449889904969825,0.24751255587043508,0.24157448261093714,0.2446920096594516
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:861d7dfb-cb11-4284-8fae-381323b3c593,0.061822614708529164,0.026386921254723587,0.022469997944216183,0.026707164388872013,0.025188027862603924
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:26cf6f72-66d4-4c9a-8d91-f4cdfbe05e9a,0.006133852373701797,0.029017050505050504,0.017353615786835648,0.02641066524685466,0.024260443846246937
c2f7c036-aaf0-4a95-9bf4-3cae57b6e7d5,#-1:902af924-f1d3-40ac-ab1b-9ea136b068d3,0.6780984967027064,0.6232184001907317,0.6338248521687656,0.6240363058292487,0.6270265193962486
c50370fe-64b9-4997-8ad7-77f1d43957a2,#-1:28fe2b92-a011-4073-83b7-568d6c27d96f,0.00028837759432521196,0.04949591777210719,0.03506747366278823,0.06847734336742982,0.05101357826744174
c50370fe-64b9-4997-8ad7-77f1d43957a2,#-1:e02f2c4c-66e8-4def-a9b9-8044c08679d2,0.00028837759432521196,0.04949591777210719,0.03506747366278823,0.06847734336742982,0.05101357826744174
c50370fe-64b9-4997-8ad7-77f1d43957a2,#-1:d7aec003-7d49-4354-bac5-8c2243b0820c,0.00028837759432521196,0.04949591777210719,0.03506747366278823,0.06847734336742982,0.05101357826744174
c50370fe-64b9-4997-8ad7-77f1d43957a2,#-1:a6946b2d-79bb-44a5-860b-30e1d35ecc75,0.871998063035341,0.8626201666959147,0.8812249440751562,0.8902189972313433,0.878021369334138
c519a1c6-e64c-451d-b6a6-198182719679,#-1:1f6cdc2f-34af-459a-82a6-eb1a58e813aa,0.0006551748870448672,0.03043365621070357,0.028696807370902078,0.04539361474180416,0.0348413594411366
c519a1c6-e64c-451d-b6a6-198182719679,#-1:129b1e0a-92f3-4fa6-9699-e325b76dee9b,0.0006551748870448672,0.03043365621070357,0.025348403685451038,0.04339361474180416,0.03305855821265292
c519a1c6-e64c-451d-b6a6-198182719679,#-1:ea67bc5b-1b01-4aad-9c16-12344c8531a8,0.0006551748870448672,0.03043365621070357,0.025348403685451038,0.04339361474180416,0.03305855821265292
c519a1c6-e64c-451d-b6a6-198182719679,#-1:48e46cd9-4fa8-40e5-998f-fa746bc3240d,0.8868255383356104,0.8542081204634624,0.8761769417734019,0.9046055620226031,0.8783302080864891
c519a1c6-e64c-451d-b6a6-198182719679,#-1:f9803948-8555-439d-830d-04a0fed2c63c,0.8868255383356104,0.8549863014113956,0.876295108380859,0.9046055620226031,0.8786289906049526
c519a1c6-e64c-451d-b6a6-198182719679,#-1:84515513-49c0-4f8d-8593-b1110f4e04cf,0.8868255383356104,0.8565827815875906,0.8762494939823533,0.9046055620226031,0.8791459458641824
c519a1c6-e64c-451d-b6a6-198182719679,#-1:e170d144-6f51-47fe-99d1-155ebd3cf9ad,0.062264151871204376,0.025438825798157275,0.03076745393033552,0.03242827183624594,0.02954485052157958
c519a1c6-e64c-451d-b6a6-198182719679,#-1:5ebfb526-6d8b-4961-98bb-dfa9ac069aab,0.006666666828095913,0.03004521105635312,0.026124523122807247,0.029062261561403624,0.028410665246854663
c5a4dcc9-dc47-4143-aa67-aae914699008,#-1:45578564-581e-4732-85ff-064770003132,0.599263363544771,0.8488523446971336,0.8663179973745352,0.8678658551090216,0.8610120657268968
c5a4dcc9-dc47-4143-aa67-aae914699008,#-1:fc4a97e7-2ae6-4397-871f-640f18d1b314,0.0054931016933163325,0.2207790726806579,0.22187533905589218,0.22991479901890574,0.2241897369184853
c5a4dcc9-dc47-4143-aa67-aae914699008,#-1:3e96b830-764a-4956-9c41-8dd244027bfb,0.000978849862459658,0.19203175310760037,0.175039724425547,0.19768262416931345,0.18825136723415362
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:07c625e9-551f-4d33-a080-470fde146500,0.004694736068691876,0.025348403685451038,0.019353615786835646,0.024696807370902078,0.023132942281062923
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:8f613885-eec2-4b7a-b34e-f775c5805170,0.9680890410529212,0.8808598170090718,0.8857498060551422,0.9028777888589068,0.8898291373077069
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:1c417c62-45dc-4d62-959a-8b24979c71ab,0.01169848763811406,0.04047040087755563,0.04470531400349906,0.041393614741804155,0.04218977654095294
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:43dfb2e0-751a-4ea7-9e3a-83a3291f8fc5,0.06701632522711012,0.025403971759774092,0.030408388318945625,0.0394778994517706,0.03176341984349677
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:4b0713c9-3182-4cba-9024-b19dcf729fcb,0.0560933379612039,0.015422659879737557,0.01675092796687899,0.02602146706422204,0.019398351636946195
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:490b86a4-bd47-453e-8597-d6f84041ea82,0.0560933379612039,0.02110241674558913,0.01836172978424637,0.024021467064222042,0.021161871198019183
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:f371e38e-94c2-4340-abcb-4eca4cc4cee5,0.06000189423425757,0.017282027735491777,0.013449257360078596,0.019366010274842322,0.016699098456804232
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:fd0068fe-ec53-425d-b42d-ce9546764b5a,0.24717484297364506,0.13511893052160617,0.12766154092579624,0.11505800147650064,0.12594615764130102
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:bd36e58d-6f78-4676-a78b-84a6cc2b0f6a,0.05723119129216825,0.018669783777966183,0.02782951167591933,0.02925675740713644,0.025252017620340652
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:d961c314-e64c-4383-81d5-1945963863e0,0.007366176658977238,0.028696807370902078,0.020778565009765777,0.023017050505050506,0.02416414096190612
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:c04665f9-395b-4dd8-80ad-94f6d8669e5c,0.9014052982701598,0.8452332519005291,0.8481596923475777,0.8847215063913754,0.8593714835464942
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:b5c3bd49-e60c-4add-9659-b673c25aed44,0.029295575049712662,0.10758069495290641,0.10038535975480126,0.10894978474886591,0.1056386131521912
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:8280ee97-b280-4406-9ef8-0cf632aea79c,0.6283645157490129,0.6284007454415005,0.6317295433968453,0.6271524880085754,0.6290942589489738
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:92d9ff7c-d66e-4a36-90b4-432cf990fa03,0.4860758357307317,0.37048828205505946,0.36360684968684714,0.367254198157963,0.3671164432999565
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:db5e24db-0afd-401c-bf83-026c561a408f,0.9285569220855096,0.8737951936415809,0.8716312427362946,0.9055361598141775,0.8836541987306843
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:96898fb7-2d67-4b5b-bb97-5e06b12f3f5a,0.9285569220855096,0.8751435973270321,0.8722828390508436,0.9055361598141775,0.884320865397351
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:2903fe53-95bd-427e-9d67-4e7e0d6c46e1,0.9285569220855096,0.8764920010124829,0.8722737055976064,0.9055361598141775,0.884767288808089
