order_id,rid,context_score,fusion_score
dea57ec0-cb96-4c26-9710-cbe850478faf,#-1:c7f063ed-45fd-459c-bd5e-da284ce59d4c,0.0005490254710876088,0.007063054181765302
dea57ec0-cb96-4c26-9710-cbe850478faf,#-1:92b824ed-40a2-467e-9b5b-798c5c43c128,0.0004896890127375538,0.0028673866830013777
df6cbfdb-c0f8-48dd-b4cf-f0e8205fbe39,#-1:6cc003c5-9051-4c2d-a5ae-83b290d362b5,0.30067141979579903,0.36397125020340104
df6cbfdb-c0f8-48dd-b4cf-f0e8205fbe39,#-1:bb0efa27-c50b-4379-b7dd-ecc863dc195e,0.5737388025403091,0.7153939201144375
dfe51067-16d9-4d80-bdae-ce2e4645b739,#-1:d82cccf6-9043-4b78-a169-1befee776548,0.8883485213390945,0.9690465870924017
e1300d1c-b631-40d9-ac85-ffc3c9e3b42d,#-1:a1f68f54-3aa6-4925-b182-760a2a71fd64,0.9748540666141791,0.9625445797234431
e1300d1c-b631-40d9-ac85-ffc3c9e3b42d,#-1:9f9ca9e5-0998-4ffa-8d57-90215c563ce7,0.9748540666141791,0.9642806830836711
e1300d1c-b631-40d9-ac85-ffc3c9e3b42d,#-1:3f432ef3-bfea-494e-bc6c-f31483b46817,0.002352652493994896,0.0059331080121223095
e1300d1c-b631-40d9-ac85-ffc3c9e3b42d,#-1:6ceb0f1f-6601-4eef-8692-373ca5b8188d,0.0032466851307446825,0.025747983850570293
e1300d1c-b631-40d9-ac85-ffc3c9e3b42d,#-1:af080b7f-bbf3-430b-a584-4559b3854442,0.0032466851307446825,0.02708731362731917
e257ed84-3b99-4e85-adda-b047d33555ed,#-1:d2b8fe8b-1807-4253-8aa4-2933c53ad1c8,0.9674441999176194,0.9872215122942993
e257ed84-3b99-4e85-adda-b047d33555ed,#-1:e990251b-2198-4f59-b080-2c1244e38880,0.002392446657476797,0.0077978913675698595
e257ed84-3b99-4e85-adda-b047d33555ed,#-1:1a9287ce-cbf0-4820-ac88-b95b5fa37509,0.004067766741281354,0.06592803336333752
e29d9749-8013-4997-a158-295facbae560,#-1:35ac0999-4d66-4d84-ab1f-4a4bbddcf524,0.838097228080456,0.9553192655823012
e325369b-cb75-4da1-af8d-90c4c192cbff,#-1:4ae36ebd-54cb-4736-8c32-9d5bb051c4e9,0.0004119598284977623,0.005009093798056312
e325369b-cb75-4da1-af8d-90c4c192cbff,#-1:a744bdcb-5c02-49d4-8bb9-2dd24915e760,0.0006334510290665859,0.020123713307643964
e325369b-cb75-4da1-af8d-90c4c192cbff,#-1:41439e4a-91c5-4ba9-b5f5-b943e0b09fcd,0.8887795035731922,0.9701501128044822
e343acff-4e06-471a-bf9f-027c6dec3731,#-1:d06271e5-624a-4953-9314-9e05a79ed8d5,0.0004119598284977623,0.004128110490493746
e343acff-4e06-471a-bf9f-027c6dec3731,#-1:5ee60725-6b46-438b-b14e-3ef1f495d40e,0.0006334510290665859,0.020601373616219838
e343acff-4e06-471a-bf9f-027c6dec3731,#-1:17e640ca-b1f8-453a-a539-d531aaa24f42,0.8887795035731922,0.9559850954970533
e35160ec-b305-4fd7-aa5e-5a79c30be440,#-1:893fda09-241d-4791-a405-ff09be0c9d2a,0.8480581130203688,0.9181192490299892
e35160ec-b305-4fd7-aa5e-5a79c30be440,#-1:8e0185ba-bfe5-44be-beb8-730f0cb3d305,0.06687265611388866,0.037729051743582265
e35160ec-b305-4fd7-aa5e-5a79c30be440,#-1:08179b6a-1eeb-4df8-80b2-3f8a4edb0e04,0.006903372036480027,0.08514393375286174
e3fac97b-b244-438e-b6e4-7bd8dce938e0,#-1:23d7b1a4-7f70-4858-87b2-b2cad6e303b5,0.04709084516230305,0.05079481012398203
e3fac97b-b244-438e-b6e4-7bd8dce938e0,#-1:67dc4805-7fae-4cc8-a7cc-2b1123940417,0.08634219309359342,0.250686328725116
e3fac97b-b244-438e-b6e4-7bd8dce938e0,#-1:fd039fd9-4941-4ee3-9a04-f89fd89568b6,0.04709084516230305,0.029713853278044617
e3fac97b-b244-438e-b6e4-7bd8dce938e0,#-1:e271ca72-a239-464e-b7b9-ebf814fe88e0,0.08634219309359342,0.25411473132118945
e3fac97b-b244-438e-b6e4-7bd8dce938e0,#-1:a47ba475-af24-4c12-a464-9050992d9e91,0.0003690329333265961,0.004155875066996139
e3fac97b-b244-438e-b6e4-7bd8dce938e0,#-1:ce6326ff-166a-445e-98ab-426435019b66,0.9487813092191804,0.8581020752917405
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:34df6f79-1294-4cbb-9974-217e740f222c,0.0010631073383451314,0.003910169193822935
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:888ecd47-3db0-4559-b3ae-4643b1aab953,0.00020223822810218356,0.001795113001544432
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:5d69886d-b621-49cd-860f-7d5e155b0a96,0.00020223822810218356,0.002772209278456067
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:3fb64213-462f-4fb5-af3c-9293ba6e5296,0.00020223822810218356,0.001801177864175895
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:92db9ace-49a4-40a0-ad83-e558cca740f1,0.9765379759602323,0.9856748967453405
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:1c5a8262-e7b6-46c8-b88b-d95184f14d5d,0.9765379759602323,0.9851416615800508
e4320016-8daa-4ec3-986a-b6a3a74f8cb8,#-1:73a16900-8644-4d95-943a-f54171bdcde2,0.9765379759602323,0.9853678233109833
e539135d-8bba-4486-be89-ed22900c1ec5,#-1:47a5ecc8-926e-43d9-97f9-203373ea8784,0.9910293115054325,0.9903973612031154
e539135d-8bba-4486-be89-ed22900c1ec5,#-1:4a9b133e-aee5-4af8-813c-894632063000,0.9910293115054325,0.9931202905708891
e57d1093-5203-4573-a09d-fcb4c415e26a,#-1:44169ed9-223f-4280-96e1-e13c6d16152a,0.8936721940270889,0.966290200664404
e57d1093-5203-4573-a09d-fcb4c415e26a,#-1:15f39bda-1e47-4274-8cd6-9c3a4e9155cb,0.8936721940270889,0.9657740188101606
e6a573e7-a759-459c-b3ad-db9f5758a171,#-1:e949df76-ff5c-432b-9e08-208d86b78717,0.9922602031404019,0.9919999180460067
e6a573e7-a759-459c-b3ad-db9f5758a171,#-1:6a2e4bf2-9e3a-40fb-8c00-0e53ea6007aa,0.9922602031404019,0.9930777015140887
e6a573e7-a759-459c-b3ad-db9f5758a171,#-1:7859b838-b4c6-464a-b56c-8b353bbbec22,0.0003957247202969284,0.004124601357341312
e6a573e7-a759-459c-b3ad-db9f5758a171,#-1:8ef70210-d454-4e88-8e82-ae8ae8f76614,0.0004478433802012861,0.01807850516880228
e74096c8-61c6-4daf-974e-077655f8534b,#-1:5b9d97f7-84e0-4d5d-b4bc-300f270ac8bc,0.04941771437481506,0.03350841768159106
e74096c8-61c6-4daf-974e-077655f8534b,#-1:d8c71778-ee87-4f41-9f53-aa3ed4c42026,0.00025801121494283105,0.004536110336312634
e74096c8-61c6-4daf-974e-077655f8534b,#-1:bf554087-50d5-4ef6-abd2-3abb7a1adb02,0.00025801121494283105,0.009742057774746144
e74096c8-61c6-4daf-974e-077655f8534b,#-1:0e1367d1-6acf-48c9-ae0f-f61bc34c9b7f,0.00025801121494283105,0.004695259049467676
e74096c8-61c6-4daf-974e-077655f8534b,#-1:215a7045-4071-480c-bfd8-e654d11b12a2,0.0016410287222795535,0.0039057195208689207
e74096c8-61c6-4daf-974e-077655f8534b,#-1:4522cd89-80ee-4022-9186-2e717c5949f1,0.8961551259153305,0.9055994986513997
e74c6963-9943-4a35-9c45-0d7bb1af61a6,#-1:e5cfd33e-ac3c-43f9-af80-7c8ab81808fd,0.9419361677426542,0.9805735070675939
e7593119-f707-48db-916e-785a1f677381,#-1:c2233f45-0b7d-4548-afdd-5cb93d5a5222,0.9758881789738117,0.991317394339662
e7593119-f707-48db-916e-785a1f677381,#-1:302f29d3-06f6-4b30-a6cc-e562f784ee60,0.9758881789738117,0.9896332684374378
e76c811b-0dcb-4e64-806d-3c649cb0eca1,#-1:8ca81a17-16af-412c-9fd1-f090944709fa,0.9758881789738117,0.9931272728091316
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:172deba6-89dd-4b14-8d8f-858ab6b30868,0.004990677293977635,0.005660864942269641
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:009af8ca-5650-48c1-ac34-dd48826a16df,0.5958686781808358,0.7443280226579292
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:678aaccb-9f5d-4fab-957b-cd94865e233e,0.9163686586718854,0.9307178161608516
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:d52a44fe-7e94-4b23-8f5c-454f9ae69aaf,0.0021977665656930856,0.006659415541563303
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:ed137673-8d42-4c2e-aa8c-9af4fb4f2238,0.0021977665656930856,0.0034636363906185032
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:a5937a71-361d-4541-9c8e-4010853e9f37,0.010626867033048513,0.030312855892917347
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:8c27c255-6e92-4023-bf16-eccb69a049bc,0.010626867033048513,0.025234681607246415
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:97c5bccd-7d29-4e07-b4fb-961409cd104b,0.010626867033048513,0.025937378751956053
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:4dc5fb29-abc7-49c2-8932-3f99611d52bd,0.0044879777013228615,0.003206373231255248
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:de20590a-e48c-4127-8eb0-d0e89131f70b,0.0044879777013228615,0.0032012101087364403
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:423331a4-797a-44a2-8df1-cefd6cd63555,0.0044879777013228615,0.003214095455215395
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:3a97350f-04a5-401f-83d1-65aa7389e806,0.006528236629211081,0.004882360522557617
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:133e8f02-395f-4576-98d4-5b6b645f917c,0.006528236629211081,0.005397754352350381
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:4044d294-2a14-4c31-9d5f-3464269651d2,0.680191166569672,0.6254750851159798
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:db4bd4d4-5e9c-4cf2-8d26-d69a1dc99950,0.680191166569672,0.621845402956767
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:fd3dc58b-d737-4271-91c0-b20e46d0a7a2,0.680191166569672,0.6262024214734817
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:7f1de1bb-90e2-4608-933a-313798de1d90,0.7251130784539154,0.8657598381861268
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:f6b44c2e-d22e-4a13-a340-4bedb91e4581,0.0004062909492706402,0.009625565468410691
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:809984c9-00dc-41c8-81d0-a5e10eb6c189,0.2225494025007032,0.1778500359256961
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:8a6173a6-ad92-48bb-b63f-654517f8d93e,0.7251130784539154,0.8622482754640742
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:0257a157-63ab-48ee-8497-56184cb1b54d,0.007527421901277108,0.00917019939190695
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:c9a718c6-6b6d-47d8-96f2-f314d2d88dd6,0.003072047563804436,0.0051422267688730865
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:c659914f-aa59-49e0-b889-1fc8c57a92fe,0.9075074243218146,0.9511884500955138
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:66668367-9292-4aef-bccd-e1df31a97048,0.003072047563804436,0.003589270891846087
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:8bb1ab76-3bd2-4b57-b3ab-bfae954998f8,0.7251130784539154,0.817004466370885
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:156359fc-713e-49dc-b47d-497ae81b3c40,0.0004062909492706402,0.017829317696558062
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:ff04b2a7-921d-47c3-97d3-b1714a5e1bc8,0.7251130784539154,0.8594355081675004
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:86000dd6-374d-4e15-aaab-bbc64b176630,0.2225494025007032,0.17527298535357627
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:692b2d87-683c-47e8-b9e5-3ecd59c4050d,0.9885267937862448,0.9820218273741366
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:f83526d5-0c96-47d4-94af-5e07d6931f05,0.9885267937862448,0.9819210722141557
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:3f901d26-bad7-4da1-b05b-28da9621c8ab,0.9885267937862448,0.9832532971591148
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:4362e183-776c-4713-bfad-5dc01339d3b0,0.0022685345109383394,0.003451841212584572
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:cd01a432-9d74-4f3a-91fc-be6c321a59c6,0.0022685345109383394,0.006657816719314585
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:1f70c565-bcb8-45fb-88eb-9c066a2620e8,0.0022685345109383394,0.006875588803594598
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:371238c8-958c-46f6-90b0-ab90825826be,0.0022685345109383394,0.015065694283236442
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:feae646a-2934-4afb-a6e2-2d00fd944103,0.0022685345109383394,0.004211347305237938
e91d27cd-b255-48d5-908a-4e0e50789845,#-1:78b37f22-b39a-49a7-826d-385657707be7,0.578324793702439,0.63044290872673
e91d27cd-b255-48d5-908a-4e0e50789845,#-1:4558315e-1ab9-47a4-892e-619c14e87739,0.013231392292327334,0.0652300310941579
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:a6735990-05c8-4abb-aea4-7d646b2bdf70,0.9891178362618395,0.950792117621943
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:cf012780-138d-46a7-870e-4867e6383c1c,0.9891178362618395,0.9507654410148897
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:d38cc1c3-cb00-4d20-9066-e92dd7d658f9,0.9891178362618395,0.9544677742203442
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:14b85357-17cc-470e-a820-67ccbb515b7a,0.9891178362618395,0.9507716256833919
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:444239ca-b317-49be-9ecc-5d71759af73c,0.9891178362618395,0.9482441950943917
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:43c29f81-a701-43d5-82be-47c807eaeef7,0.9891178362618395,0.946396099692434
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:610c7c1d-c1e8-4f8c-a3d4-c3c67c55794b,0.9891178362618395,0.9452090342490397
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:44986dfb-b006-400f-9d4c-a1cfb9580f39,0.0048835989817749,0.018047651044920128
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:3796c666-5767-404f-90d9-b41afc2cf0ea,0.0048835989817749,0.01859635337549153
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:a2f8612a-15a6-4773-a17e-85ebbcdcdab0,0.0048835989817749,0.018579749894862784
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:5b8d801f-b546-45e7-b9db-1e44480205d4,0.05682326443885145,0.02020750142746819
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:f7c19508-7245-4364-aded-8ba571a406dd,0.05682326443885145,0.02077414484696214
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:1755cf30-444d-4886-9138-618757c2ef43,0.05682326443885145,0.02058057584521436
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:c2cdd00c-b09a-42a8-bbc6-3d6a559072c1,0.05682326443885145,0.021409712755236208
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:8aaab692-06cf-4181-81da-34b1896b3989,0.05682326443885145,0.02163532282063161
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:f5b673d1-a000-4d04-93d6-3d94742376f9,0.00690641708703158,0.00380737843533008
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:02e80e64-a5a2-4a91-a530-43101a1706df,0.3,0.12495616972974816
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:a9fafa6f-8b25-432b-a77c-f1832084b052,0.0026049427748820447,0.00388790338559941
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:8182ba34-d87d-4b5c-941c-a4f1f2aa5fba,0.9359518421953352,0.9775734490690069
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:eb7c6217-1156-456a-8aae-48e3e15538ea,0.07200746589419303,0.06355835996732986
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:a32be820-54ba-4487-8fe2-1339d215111a,0.07200746589419303,0.07690622666425675
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:28ac98c1-9a93-4a1a-9e9f-6963679c0850,0.00056408933398161,0.004130155455287488
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:f1c7f592-7551-4051-ba2b-cef0c0ad7f56,0.00056408933398161,0.003809778119376315
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:b5c427cd-92e6-4a86-8c15-8a80e291c6c1,0.00056408933398161,0.00862912654211956
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:be029d1b-8792-4677-9c65-7558e9099c88,0.0007829681072269892,0.0038046889026768626
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:ce8cc42d-718b-428b-abf9-4ebfa3ec7279,0.6279419765685188,0.5408357324210371
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:317699b2-ec03-451d-a62f-d853f08ba56b,0.6279419765685188,0.5388077067771034
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:d60160a4-edcb-45ae-9f3c-bd2de04b90e2,0.6279419765685188,0.5448480938125784
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:5ea8b9b7-bfd5-48b3-a123-d8eddc7501fb,0.8427740721365654,0.9318107535154277
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:c137c675-4703-42c3-8016-c84c1dd5ad7d,0.10359364744334063,0.06869260589422732
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:93706d92-87bb-42e9-ac90-1a6cc3dfe046,0.10359364744334063,0.06203184929367926
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:89ecffb1-77dd-403a-80a6-9dcf609d7f91,0.10359364744334063,0.05871736169609008
eac28a99-2650-4dee-9f74-7054f480be19,#-1:fb4fcc03-015a-43aa-8386-5d44d2baf256,0.013670825482694212,0.05983117817469346
eac28a99-2650-4dee-9f74-7054f480be19,#-1:752bf1a4-c796-410a-baad-fd517c9d989e,0.0003336511988028549,0.020555746762218566
eac28a99-2650-4dee-9f74-7054f480be19,#-1:9a87a621-904c-4c60-b17e-7a6e551a3b02,0.0003336511988028549,0.04849393715849065
eac28a99-2650-4dee-9f74-7054f480be19,#-1:a13e48cd-02a9-4620-9bf1-dfff291688e0,0.18964030102394652,0.15667532508235513
eac28a99-2650-4dee-9f74-7054f480be19,#-1:a9cc9261-661b-41a3-89dd-0aee4886d4be,0.18964030102394652,0.16411125331233767
ec29e918-14f2-401c-b325-87eabc53504f,#-1:d7410625-4263-4ba5-be53-0449ef0ad522,0.9734552595439367,0.9663171265417173
ec29e918-14f2-401c-b325-87eabc53504f,#-1:e43286d7-9770-45b1-bcb9-a70009dad690,0.0002739467493399348,0.02029658852440862
ec29e918-14f2-401c-b325-87eabc53504f,#-1:1809e59a-5a63-42aa-9dca-0cbf70ab21e1,0.009019599247800884,0.009260800068242038
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:a9b82473-fe2e-4997-915e-778169fc0e05,0.9671857234895709,0.9022840430911059
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:a0e9e899-911d-4db9-93d9-72c4b269ec80,0.9671857234895709,0.9007176642632081
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:85b8bc03-1b4b-4005-9a4b-eada7b3aa94d,0.9671857234895709,0.9065492119510667
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:d2518350-630c-4c0a-94b6-3831e051c3b7,0.0055924573444020315,0.013768612039614846
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:1ba850bf-e44f-4496-9b3f-806178f9e3c8,0.0055924573444020315,0.01296823714434556
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:1abe958f-3820-4e6c-b39d-4ac3436bed2b,0.0055924573444020315,0.01296823714434556
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:9aad5040-695d-4df6-8fa2-fa6b039bc640,0.003956708107540641,0.004604550203054169
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:88194ded-4905-45b9-bbae-486d40f3dee7,0.01238809744288306,0.01010540934662402
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:b79408df-edd8-4d25-8267-0bc22c177ef5,0.01238809744288306,0.008169505696699712
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:45c0789f-2d58-435b-b754-5102b3ab9c75,0.01238809744288306,0.008117245991619362
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:62e818ae-ef1e-4865-86f2-1fdda72336cf,0.6384615302085876,0.7713853556464512
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:760b3b8a-4628-4ad9-9b3c-02accd3b3280,0.01666666753590107,0.23953371597361603
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:3a5a4935-cb92-4053-9467-aff09ae6d9af,0.9671857234895709,0.912838538435085
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:4cce7ba8-7391-4aa3-916e-77aa81fca372,0.9671857234895709,0.9138542159800908
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:9ca0945b-4ba1-4c80-978a-4ec10253f9d9,0.9671857234895709,0.9148139394818048
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:ca935d98-795f-4b8f-8251-f7415ff0c57b,0.007129334816231849,0.009262277540115998
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:5e67c386-3bdd-4554-8214-90f194fcce61,0.0031450780053312944,0.010334747529147613
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:fdaaf547-da3c-47bd-b583-00d8af72e779,0.8994580371313916,0.7067901509448098
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:9c3d60d1-9412-4278-87b2-fcfb5eb15669,0.014556780373038744,0.10554772465895959
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:15481d42-9eaf-49b8-b470-acaeb2a0cd64,0.8994580371313916,0.8984684389305654
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:e34eb5d1-dbfc-420e-b746-9bdf5f38af1d,0.0019158454137579552,0.0042001897463000435
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:3ca65c1e-67d8-4c73-b1a2-b320942f8e91,0.0019158454137579552,0.0035892594698720354
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:bcd21de0-774e-4e2e-8daa-5210d23847e3,0.0019072848861095835,0.006336728415488472
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:2486dbab-bae5-41ae-b824-baf20b4e1f6f,0.0019158454137579552,0.0032448548567982753
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:ef287787-1912-4ad7-bf9c-ae9efc06996c,0.742254575860192,0.7674404530055733
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:bb31e165-f752-464e-8ae3-cbb3adabf6c9,0.742254575860192,0.7699218747051956
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:7fded5c1-8979-4d21-8914-3e5010e3e466,0.742254575860192,0.7959939263929069
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:4d3c1ffa-a402-41d7-9013-b90e88cdfe59,0.0065217395313084126,0.012287121647250043
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:e13a6316-73e0-4112-940b-f7e505eb96d9,0.005343102977388124,0.004654103204253613
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:ba21b8f6-ec0f-44cc-bbc2-021fcb1a88ac,0.742254575860192,0.8126435202328545
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:c475bb4f-ee2b-4d6e-a2f6-7f53504af1b7,0.742254575860192,0.76126044181312
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:0e1fd653-10ea-45f9-a6f4-d6150bfbbb02,0.742254575860192,0.7601775703545774
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:7286e446-675c-4d92-bf22-01e40b37cbcc,0.0019158454137579552,0.002648541569283447
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:b519d14c-ba17-41da-b899-0cdb6dec0199,0.0019072848861095835,0.007782221473324935
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:1d1e0eb6-ca34-4529-8a68-232f537f89be,0.0019158454137579552,0.0026483430364040023
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:f0989554-6051-40cc-8b6c-71b6e869f2de,0.0019158454137579552,0.0026791920119848263
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:5c9ace47-a7b6-46d5-853c-9b103317e152,0.0019158454137579552,0.0026792809426903303
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:33131a13-84c7-4d30-bb3a-a76945291128,0.0019158454137579552,0.002680269795750277
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:fe8bca5e-2c38-4a5e-90a7-1cfa80530841,0.8370886431074805,0.8336202837623264
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:48f6ab5f-d75b-4029-9bf3-aa643d2f80ca,0.8370886431074805,0.8324025635797806
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:bce294b8-0f46-42d2-8eca-612d2a5f1c22,0.8370886431074805,0.8359559194836302
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:24c2c71d-5081-4d06-8b04-ef94592f679f,0.32499998807907104,0.48534335641041004
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:2a2bbfe3-6008-42cd-8fd1-e135c770432d,0.010033455463896588,0.0075976503949511335
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:333dfbf4-37ae-4e20-9ed3-0ca1ff3a4662,0.86787927932818,0.9533947599737118
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:bf957c88-acd6-4177-b063-4c0b5ed44842,0.251936535887304,0.1017841857972159
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:1cb02a39-2af7-4712-b016-6363dc76ac8e,0.251936535887304,0.11523378025857553
ee243b83-b1d5-46e1-83d1-3cb8ed568a53,#-1:e3a37f39-a4c3-47c4-af94-2096daa30dbe,0.9603629055129592,0.9835235851550048
ee243b83-b1d5-46e1-83d1-3cb8ed568a53,#-1:1c2cf565-09ed-4472-a1cd-f9536824cc6c,0.037141482798986325,0.014849761724068222
ee243b83-b1d5-46e1-83d1-3cb8ed568a53,#-1:a24f9aee-1d4c-436b-bae5-1f2df5bf2d51,0.037141482798986325,0.0158884289972373
