order_id,removed_rid,added_rid,removed_score,added_score,margin,seed_margins,seed_min_margin,high_conflict,meta_mean,meta_seed_min,meta_seed_scores
8b4266aa-8718-485d-825c-a6635e291d4e,#-1:48d3777b-40a0-454c-bd86-567ce7c0ebac,#-1:edd70cca-3919-4195-a8e4-1fd2e36d038d,0.9941815211988209,0.2148023010933963,-0.7793792201054246,"[-0.774524704085962, -0.778715278062099, -0.784897678168213]",-0.784897678168213,False,-0.9755996476230008,-0.9762290525121862,"[-0.9745308720114294, -0.9762290525121862, -0.9760390183453869]"
63780a6a-e67d-4943-8847-83b824dd810d,#-1:0467f36d-afc3-41ae-b87c-3c73624b861e,#-1:8e39bfd8-1d59-4204-946c-1d87d855fe2d,0.9915214141626708,0.00035394995994876793,-0.9911674642027221,"[-0.9941755343034845, -0.9916263231163904, -0.9877005351882913]",-0.9941755343034845,False,-0.9758922585269278,-0.9766021932799873,"[-0.9744816021593503, -0.9766021932799873, -0.9765929801414461]"
2c6b7290-b64b-4085-a005-ca03a8c23c4d,#-1:cbeb1098-3a50-45cf-9284-61482d725dfc,#-1:be4112af-2987-4758-b8f1-c4fe89b92b67,0.8548239755360753,1.928657627321461e-06,-0.854822046878448,"[-0.8667327161061154, -0.8496656067356887, -0.8480678177935397]",-0.8667327161061154,False,-0.9752802789951409,-0.9767762576933231,"[-0.9767762576933231, -0.9747658706783416, -0.9742987086137579]"
bc39588e-5337-4d8a-88ad-6c240599003d,#-1:404997f3-cc01-4d8a-8e8c-cc124f24838f,#-1:d8ca484b-3416-4e19-bacc-504268be4c3f,0.8989578294024981,0.001862908372516843,-0.8970949210299813,"[-0.897118499850549, -0.8993353895784536, -0.894830873660941]",-0.8993353895784536,False,-0.9757148875871309,-0.9768756003649903,"[-0.9741810837789493, -0.9768756003649903, -0.9760879786174528]"
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:a087592d-b6c6-4821-bd5c-e5ed365f0d17,#-1:41938b14-f765-4def-b5fb-13b76f93d719,0.9233251937691026,0.0007674045186897,-0.9225577892504129,"[-0.9081805176759845, -0.9348956058630602, -0.9245972442121937]",-0.9348956058630602,False,-0.9776000662471228,-0.9780181435718638,"[-0.9780181435718638, -0.977355501927221, -0.9774265532422838]"
050ba66b-e989-48e5-a059-a336a79e0dab,#-1:0615159b-a7f7-464f-a048-b0a80e94c736,#-1:722ddec9-2e55-4538-ab30-f08c5c584584,0.9406597144941515,0.15302688033118125,-0.7876328341629703,"[-0.7869242656526317, -0.7857083527622446, -0.7902658840740346]",-0.7902658840740346,False,-0.9772977330169192,-0.9791309273093133,"[-0.9760641414797194, -0.9791309273093133, -0.9766981302617249]"
5a4a0e0d-a626-4599-b853-8d4c1fb84adb,#-1:036d539f-74c4-45f2-84a0-0c672569d5b8,#-1:4484bd43-e0bc-4f6e-907c-5bd370385e0f,0.8595711360410929,0.0008390515140302073,-0.8587320845270627,"[-0.864153855892458, -0.8544696870070724, -0.8575727106816579]",-0.864153855892458,False,-0.9755945700522733,-0.9791957962345523,"[-0.974690074476422, -0.9728978394458454, -0.9791957962345523]"
9da30e27-baf6-4f5f-9b70-f00b5dd45a2c,#-1:60d7bcf0-be57-4338-9fbb-09b2dbc970a4,#-1:d2a5b184-5989-439d-aae2-1fe5c1721201,0.9606822904364251,0.01509756269149449,-0.9455847277449305,"[-0.9461941237740841, -0.9494918060744962, -0.9410682533862114]",-0.9494918060744962,False,-0.9785299032795396,-0.9793196891383503,"[-0.9793196891383503, -0.9790656575969211, -0.9772043631033474]"
9de54504-da45-4476-b742-0a633856b7f3,#-1:72ccff24-8e4b-4b41-851c-28eb26838d4a,#-1:b61bd4c9-2ec4-4565-abea-5d1790af6722,0.9152570357321501,0.00017344256486762793,-0.9150835931672825,"[-0.9143219781028077, -0.91361755951017, -0.9173112418888699]",-0.9173112418888699,False,-0.9770947335768675,-0.979376975990703,"[-0.9770261521762896, -0.979376975990703, -0.97488107256361]"
c50370fe-64b9-4997-8ad7-77f1d43957a2,#-1:a6946b2d-79bb-44a5-860b-30e1d35ecc75,#-1:28fe2b92-a011-4073-83b7-568d6c27d96f,0.9751455574912707,0.0019531088475749677,-0.9731924486436958,"[-0.9724490810868245, -0.9737248514919783, -0.9734034133522845]",-0.9737248514919783,False,-0.9780325047621431,-0.9793874652048155,"[-0.9764747496040077, -0.9782352994776062, -0.9793874652048155]"
ef9521a6-f6f6-4d15-bfe5-0c315d9e7e97,#-1:a1343530-5a78-4d7b-9cb7-caee0ff11f4c,#-1:3ca8f5d9-4b67-498e-895c-192a6437fc41,0.9543749977257797,0.08738148916888423,-0.8669935085568955,"[-0.8616687448097315, -0.8675298403106956, -0.8717819405502593]",-0.8717819405502593,False,-0.9790932352777757,-0.9794055716130413,"[-0.9791563928498848, -0.978717741370401, -0.9794055716130413]"
9ee3d03f-a00d-4a46-b88a-eeb857a937a6,#-1:3e534e3c-d2ae-4a9b-8061-dcc4f37ce75b,#-1:feafc59a-09f0-46e3-9293-6e2477b4202f,0.9278777545563449,0.0908958742573464,-0.8369818802989986,"[-0.8330957890771843, -0.8363588510927962, -0.841491000727015]",-0.841491000727015,False,-0.9747765364453628,-0.9796032766138396,"[-0.9726935748564466, -0.9796032766138396, -0.9720327578658023]"
440eed78-f2a8-46e0-84fb-935b7a722faf,#-1:de977b4b-342e-4f82-b318-0452fe693aa0,#-1:f513d433-6f14-4554-9322-84cfb614c07a,0.9937972958468301,0.3875394271600183,-0.6062578686868118,"[-0.60541779265081, -0.5937623649098391, -0.6195934484997863]",-0.6195934484997863,False,-0.9782615991907816,-0.9798066090053001,"[-0.9767076300942732, -0.9782705584727716, -0.9798066090053001]"
aa7337a0-2a49-47c6-8993-3e31dfc29af9,#-1:da99e66d-40e4-4edc-9892-490414a04064,#-1:2588adab-83de-4e46-91cf-3984763f2714,0.9972633269547422,0.002221970069129579,-0.9950413568856126,"[-0.9953593297635244, -0.9934198791856919, -0.9963448617076216]",-0.9963448617076216,False,-0.9785212928197295,-0.980209996482503,"[-0.980209996482503, -0.9760784489196955, -0.97927543305699]"
80bab998-48f6-4c24-b989-9a6643ae4ef3,#-1:74a8962c-6b04-4a7c-895d-a6046f25466b,#-1:cbe25e8a-bb2b-45be-95c0-64596fdc8197,0.8922786735735627,0.05575238674986652,-0.8365262868236962,"[-0.8354630221782323, -0.8497573264272362, -0.8243585118656199]",-0.8497573264272362,False,-0.977810799870904,-0.9802840277815125,"[-0.9777329890199554, -0.9754153828112442, -0.9802840277815125]"
9297ceb5-87f1-404c-ba5c-0d0a7adc8c52,#-1:582927ca-f2f7-400d-8eb0-0dc404068563,#-1:e6bbf556-10fd-4ee6-a8aa-b9614e0faea7,0.9739538879063766,0.038373436815295876,-0.9355804510910807,"[-0.9364251835057222, -0.9430130822036702, -0.9273030875638496]",-0.9430130822036702,False,-0.9784564749884278,-0.9803645403090752,"[-0.9766500437778203, -0.9803645403090752, -0.9783548408783883]"
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:260caa6d-9101-40b4-9c6c-314aff5a9089,#-1:b7b5fb1b-eee5-4eb2-b7c7-b85234a93cc7,0.9691902100370778,0.01830797454361419,-0.9508822354934636,"[-0.9513104916682361, -0.9542083650427695, -0.9471278497693854]",-0.9542083650427695,False,-0.9791168246394825,-0.9803810764445287,"[-0.9803810764445287, -0.9797998513945808, -0.9771695460793383]"
b8a69d23-0082-4113-bc5c-b3d0262284d7,#-1:a1cd163b-cc06-457b-9314-ee9d18bcc996,#-1:4a215174-b434-48e2-b8aa-52d03c9cc3a0,0.9986698059018225,0.0012840455943111007,-0.9973857603075115,"[-0.9974621852053133, -0.9986697740019712, -0.9960253217152497]",-0.9986697740019712,False,-0.9791522219158205,-0.9807876545562442,"[-0.9762497895416316, -0.9804192216495857, -0.9807876545562442]"
40f987a8-d9c1-4dd7-afc0-411db8e88357,#-1:d70da666-a662-4d65-bd05-5f718104bd70,#-1:0598b9da-3f11-4fbe-9195-6b59bb3777a1,0.9275662697814564,0.0032116291906364065,-0.92435464059082,"[-0.9268089147207086, -0.9194759681320077, -0.9267790389197437]",-0.9268089147207086,False,-0.9762076813341394,-0.9807896244918228,"[-0.9762610070398786, -0.9807896244918228, -0.9715724124707168]"
6bd835ca-b7bc-4b43-bfd2-12237cf8aeb5,#-1:38cd0db4-f1b0-424c-a799-d2f2b59e0150,#-1:c88112bd-45c8-43ca-bf50-22362bb1709f,0.954510130847233,0.3331260094573581,-0.621384121389875,"[-0.6267143130403208, -0.6190098126886127, -0.6184282384406913]",-0.6267143130403208,False,-0.9779403233168523,-0.9810018514834862,"[-0.9810018514834862, -0.9776872849671702, -0.9751318334999008]"
0245e338-a360-497f-9d65-72c73c70c742,#-1:e1a0a19e-6f36-4f76-b479-15766a8e4de2,#-1:31342a7c-c1b1-4b2b-8ce0-23610cf0a4d8,0.959937636342469,0.15859061064641966,-0.8013470256960493,"[-0.7896868961737191, -0.8005179639273261, -0.8138362169871028]",-0.8138362169871028,False,-0.9791264001496515,-0.9810727525387932,"[-0.9765570544637981, -0.9810727525387932, -0.979749393446363]"
d7bd64b0-e1e8-432f-a82f-9553af0b402e,#-1:2b7cb358-4fbd-4c5e-a2f0-24a9d08049eb,#-1:5a85091b-19f7-474a-b052-e29d61e5d7a5,0.7703306812482289,0.0,-0.7703306812482289,"[-0.7706881384451999, -0.7851373615363021, -0.7551665437631848]",-0.7851373615363021,False,-0.9794990106387683,-0.9816911943522036,"[-0.9790625380200317, -0.9816911943522036, -0.9777432995440699]"
0b1e32c4-9318-4782-8cdc-dc8824f76b98,#-1:765a0753-d3d0-42f1-b3dd-401665c0b104,#-1:c79111a3-a369-44e5-afe4-2eaf8bda9fad,0.9440189822236874,0.0016924407943199455,-0.9423265414293674,"[-0.9323198521329156, -0.9482161328939483, -0.9464436392612382]",-0.9482161328939483,False,-0.9803230172252914,-0.9818095284501618,"[-0.9818095284501618, -0.9794255182430891, -0.9797340049826233]"
e325369b-cb75-4da1-af8d-90c4c192cbff,#-1:41439e4a-91c5-4ba9-b5f5-b943e0b09fcd,#-1:a744bdcb-5c02-49d4-8bb9-2dd24915e760,0.9711891835575805,0.09980232749917502,-0.8713868560584055,"[-0.871791051335584, -0.8700470345491365, -0.8723224822904962]",-0.8723224822904962,False,-0.9806839166831139,-0.9820993263675746,"[-0.9810396177514036, -0.9820993263675746, -0.9789128059303639]"
360cab15-4cb7-432d-8797-f44680e6a2b0,#-1:6bb5164f-d3b2-4c4c-9ea9-7c3b94518143,#-1:3516774b-02c2-48c1-9e2a-15b8e0d278f7,0.8928116971064751,0.004280209724709257,-0.8885314873817659,"[-0.8899327876336266, -0.8876857324266958, -0.8879759420849753]",-0.8899327876336266,False,-0.9809219680617954,-0.9823250590998569,"[-0.9794776142444398, -0.9823250590998569, -0.9809632308410895]"
c6558720-eeef-43f0-bd86-2f59afaa2dca,#-1:8f613885-eec2-4b7a-b34e-f775c5805170,#-1:490b86a4-bd47-453e-8597-d6f84041ea82,0.9981644151045647,0.03734254849037975,-0.9608218666141849,"[-0.9594454011539408, -0.9672719167816324, -0.9557482819069818]",-0.9672719167816324,False,-0.9820630911940413,-0.9826965179976638,"[-0.9821152709256311, -0.9826965179976638, -0.9813774846588293]"
f131b77a-0283-4e0e-bb40-2908925bb750,#-1:6571a4ff-dec5-4265-89cb-8d4280677f3f,#-1:94315a5a-3c93-4b63-94ba-97592d5898e7,0.9897416267539937,0.00042377104377104373,-0.9893178557102227,"[-0.9860669769878685, -0.987660810425159, -0.9942257797176407]",-0.9942257797176407,False,-0.9798976092750292,-0.9827199029292839,"[-0.9768761730741647, -0.9827199029292839, -0.980096751821639]"
2daf1e4c-2a9f-4b8c-b0d3-1beec10ed15d,#-1:e379f60a-f0a7-45c1-bc71-5a87b07f28a1,#-1:a7abefbf-c618-417d-9849-b975c2d7c432,0.9566129529515512,0.25254758590028575,-0.7040653670512655,"[-0.7190201264880941, -0.6912546650676473, -0.7019213095980548]",-0.7190201264880941,False,-0.9814130144119826,-0.9831176896048024,"[-0.9824174294222361, -0.9831176896048024, -0.9787039242089094]"
b7f97742-860b-4152-80f6-4fde0fdc6ea8,#-1:cfb54666-f333-4e73-b5b4-fe7ceaa3049e,#-1:a7185b9c-6ddc-41ce-b91e-3dee56f0c0ba,0.9628649586992392,0.005012974167500922,-0.9578519845317383,"[-0.9497433321627416, -0.9639735188516182, -0.959839102580855]",-0.9639735188516182,False,-0.9824250810982766,-0.9833167883906672,"[-0.9833167883906672, -0.9825981839041643, -0.9813602709999987]"
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:36093e62-7742-4210-87a2-86976fa94822,#-1:2e614c7c-e91b-48c3-9180-254eb6e0c39d,0.9346092160748554,0.046981290567831534,-0.8876279255070239,"[-0.8869149425385969, -0.8859355187990565, -0.8900333151834181]",-0.8900333151834181,False,-0.9803971747635202,-0.9839175747141315,"[-0.9839175747141315, -0.9779331828812748, -0.979340766695154]"
0c1958be-8ece-4821-81a8-809c9fb5f986,#-1:f0042f83-c7d7-4556-9a2f-9821ef964460,#-1:4a7ddc81-6988-4285-a850-f0c22823142f,0.9575727625592272,0.04247506227374739,-0.9150977002854798,"[-0.9236802581353932, -0.9131821045552461, -0.9084307381658002]",-0.9236802581353932,False,-0.98291860472166,-0.9839562307590157,"[-0.9839562307590157, -0.9839278569593332, -0.9808717264466312]"
414bc4eb-e648-4dff-8379-785cd671dc18,#-1:4080bfbb-9d5a-470d-9a55-0f604efb03dc,#-1:04cbe5b4-a158-4b2f-8c98-38f90a07ad1d,0.996823382229954,0.00021523965049644682,-0.9966081425794576,"[-0.9962020820669313, -0.9953000302537965, -0.9983223154176452]",-0.9983223154176452,False,-0.9824502710627682,-0.9839704131491697,"[-0.9839704131491697, -0.9811359894140709, -0.9822444106250637]"
f380a755-1ab4-4d0f-98b9-a5e62135af92,#-1:c8ca9458-e6b6-4db1-82b8-b7b63b39527b,#-1:e3bbc48b-ef57-450a-9813-35693dc66587,0.9462306484020485,0.0774120258862304,-0.8688186225158181,"[-0.8670414027255072, -0.8727214007582069, -0.8666930640637404]",-0.8727214007582069,False,-0.9822643403025862,-0.9843291444982272,"[-0.9799468058588379, -0.9843291444982272, -0.9825170705506935]"
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:610c7c1d-c1e8-4f8c-a3d4-c3c67c55794b,#-1:5b8d801f-b546-45e7-b9db-1e44480205d4,0.9917053721848559,0.041314338060878704,-0.9503910341239772,"[-0.9568852531694221, -0.9476101488274155, -0.9466777003750937]",-0.9568852531694221,False,-0.9842751091847743,-0.9847966411856042,"[-0.9847966411856042, -0.983713029129224, -0.9843156572394947]"
80e30814-8597-4818-ac4f-e078866c15b3,#-1:c08e2b1c-a640-4148-bd18-380df917050a,#-1:ff28c0db-25fe-4b1a-a41e-690bec3d7276,0.9985462966216306,0.0011621172322807312,-0.9973841793893499,"[-0.9962766058199407, -0.9983576802166134, -0.9975182521314956]",-0.9983576802166134,False,-0.9836695567612681,-0.9847997781032984,"[-0.9847451259635513, -0.9847997781032984, -0.9814637662169544]"
7ab09a23-c5b2-467b-ae1f-d40cdde3d820,#-1:a5a9a436-a4f6-4476-ad9d-6f1712912175,#-1:ea2a11f9-f0c1-4d1f-917d-47cc98f5fca7,0.9836076724282558,0.17428418086672093,-0.8093234915615348,"[-0.7901042845925504, -0.8136670349023116, -0.8241991551897425]",-0.8241991551897425,False,-0.9799935452709057,-0.9848163279537462,"[-0.9821419550012146, -0.9848163279537462, -0.9730223528577561]"
6424a0d8-3807-4527-83d8-c5a817146c5d,#-1:d53b484e-d301-4a54-b995-403aac1bd4b0,#-1:3dc7ae38-18b1-42aa-b6de-763dbbef185a,0.9737272467132324,0.032605881025152265,-0.9411213656880801,"[-0.9388272392012402, -0.9372905252211071, -0.9472463326418933]",-0.9472463326418933,False,-0.9784957014007546,-0.9848947353496349,"[-0.9848947353496349, -0.9736111584076151, -0.9769812104450136]"
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:8a6173a6-ad92-48bb-b63f-654517f8d93e,#-1:809984c9-00dc-41c8-81d0-a5e10eb6c189,0.9672382954572928,0.12154465122121834,-0.8456936442360744,"[-0.8607869157010659, -0.8327235364050188, -0.8435704806021385]",-0.8607869157010659,False,-0.9843597632107061,-0.9854010617572025,"[-0.9849227973912323, -0.9827554304836832, -0.9854010617572025]"
2f436e44-277a-47ab-a185-43e3b1c8a926,#-1:ee823734-079c-42fe-a98c-c441dc5de0a9,#-1:2380ba73-d2e0-4526-be4d-05488ba3df1c,0.9580639788809232,1.624748013020704e-05,-0.958047731400793,"[-0.9539807672369044, -0.9581520554523401, -0.9620103715131347]",-0.9620103715131347,False,-0.9835349364847241,-0.9858240246856879,"[-0.9858240246856879, -0.9810829630828735, -0.9836978216856107]"
d74b307f-5792-4d8a-b419-ab3024ddb44a,#-1:057b6fab-e417-48cb-9300-cb8f7d585345,#-1:f1c0e59f-1cf0-4adc-9e63-25c3e20f80a7,0.9977576594225194,0.19076591836774182,-0.8069917410547776,"[-0.7975446096655835, -0.7994952709972584, -0.8239353425014911]",-0.8239353425014911,False,-0.984160862080631,-0.9861865532872798,"[-0.9837266490987436, -0.9861865532872798, -0.9825693838558693]"
36f1d282-d82b-4f34-9811-4a80aaa06cb5,#-1:9c7f5cd3-2b7a-4395-a95d-6f8cce4bcbfe,#-1:cb094253-f84c-4fb9-ab1e-44d2228dc656,0.9171273228027516,0.21001998605769165,-0.7071073367450599,"[-0.7058705866591737, -0.6964415703086816, -0.7190098532673248]",-0.7190098532673248,False,-0.9855092038853072,-0.9866909079054884,"[-0.9841220678451009, -0.9857146359053321, -0.9866909079054884]"
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:bff45af3-4b50-4ebc-af43-12c67c6a7f35,#-1:27c761e3-34c2-428e-bde5-d9ed8de76517,0.9483112156690091,0.10982045961215366,-0.8384907560568554,"[-0.8346413703946837, -0.8361343024574325, -0.8446965953184501]",-0.8446965953184501,False,-0.9856835344568063,-0.9867754326468169,"[-0.9847942336734478, -0.9854809370501547, -0.9867754326468169]"
47db5f09-a0c5-463a-9ac2-9248a4a228a2,#-1:d6183f69-832a-423d-aea5-65e93cbc2620,#-1:1aff2c14-4e30-4dca-8bd7-0eef912f1d8f,0.8746349036528723,0.000223439567566746,-0.8744114640853056,"[-0.8769107789029047, -0.873009037309478, -0.8733145760435338]",-0.8769107789029047,False,-0.9860371501050028,-0.9868857035382982,"[-0.9868857035382982, -0.9855327436688378, -0.9856930031078727]"
001250fc-acbf-45fb-a89b-95d17005e3bf,#-1:fde9c068-2946-45c5-95f3-eae88071be39,#-1:b86ffd34-9f7f-4476-89dd-d307bd6902d2,0.9398251702965211,0.0018956188799530295,-0.9379295514165681,"[-0.9353564764503723, -0.9438800765161623, -0.9345521012831697]",-0.9438800765161623,False,-0.9865296326101364,-0.9877310985870866,"[-0.9876863132676407, -0.9841714859756817, -0.9877310985870866]"
91ff0556-3e3e-45c9-90ad-93e5fa61e2e3,#-1:0e9cea10-0991-47b6-868e-3e36217601db,#-1:f04dee30-f10c-4fce-ad69-5368807c147f,0.9931761251431696,0.0,-0.9931761251431696,"[-0.9961053216695999, -0.9934999221263432, -0.9899231316335656]",-0.9961053216695999,False,-0.9866988988479459,-0.9878291727948393,"[-0.9875186181645651, -0.9847489055844332, -0.9878291727948393]"
42711eeb-4404-496f-af34-08dbd296f298,#-1:c7405088-b26b-49e9-a4e7-ba48c381c1b0,#-1:5969d305-f867-4d4d-a842-ddc6516a7d6b,0.9880503951638229,0.1336417405000294,-0.8544086546637935,"[-0.8678981314588056, -0.8637645602766354, -0.8315632722559396]",-0.8678981314588056,False,-0.9865343892793348,-0.9887314779413624,"[-0.9887314779413624, -0.9872209519378835, -0.9836507379587587]"
43eb3ea1-64a8-4a44-b99f-eceee74963ee,#-1:0c4ff3ad-c94e-4c79-8efa-180937ea7df3,#-1:9de17202-e5d2-43a8-85ca-0e38bfa01195,0.8577779246925937,0.0010475846921658132,-0.8567303400004279,"[-0.8570791158621112, -0.8511718974635005, -0.8619400066756722]",-0.8619400066756722,False,-0.9848651833262378,-0.988970183806049,"[-0.9841103792002773, -0.9815149869723875, -0.988970183806049]"
4e161903-1da3-4a54-897b-cd01a202ef18,#-1:8004025a-9a6b-4ffd-8cb7-b8d25398355d,#-1:e7abf9a3-dac6-4de2-b41a-6fa069f5ce88,0.9642309169724005,0.0166849880435089,-0.9475459289288916,"[-0.9553057752388604, -0.9398733314158629, -0.9474586801319519]",-0.9553057752388604,False,-0.9883599366223487,-0.9890705300247332,"[-0.9890705300247332, -0.9873941205769922, -0.9886151592653206]"
dea57ec0-cb96-4c26-9710-cbe850478faf,#-1:455d1e4f-d4d6-4935-8400-3b922ed21ceb,#-1:92b824ed-40a2-467e-9b5b-798c5c43c128,0.9630853821930251,0.04773004701958312,-0.9153553351734419,"[-0.9097684043729375, -0.9098285553412019, -0.9264690458061862]",-0.9264690458061862,False,-0.9889592215371783,-0.9897952596707128,"[-0.9881884091036723, -0.9897952596707128, -0.9888939958371494]"
8f422668-5672-4295-a47c-53b1ae121158,#-1:e099ef46-c8cb-4a69-9583-01b575775c33,#-1:955be8e4-c396-4522-b44f-9fe753c03fbf,0.9628792363517867,0.09965963941829069,-0.863219596933496,"[-0.8552789267688748, -0.8764904586678656, -0.8578894053637478]",-0.8764904586678656,False,-0.9894652953968843,-0.9898620775124111,"[-0.9888758878851048, -0.9896579207931369, -0.9898620775124111]"
352392db-0d74-4632-a156-6154d7cd877a,#-1:0c3cb9ba-88b0-4d26-84cb-8258ff534259,#-1:e7bad862-a056-4330-9b8c-78f90d89d10c,0.9736685778930041,0.008642748276623714,-0.9650258296163804,"[-0.9615005371572831, -0.9665361765864298, -0.9670407751054285]",-0.9670407751054285,False,-0.9893067513800026,-0.9900964393635714,"[-0.9895765118339291, -0.9900964393635714, -0.988247302942507]"
72c847d4-a857-4993-a7da-f524d3c5be91,#-1:c87c94ae-bc2c-4a0b-a30a-b5328b6dd001,#-1:800e6130-6e90-4d39-8b4f-c6b36154d235,0.9484172181713327,0.11567289419701902,-0.8327443239743137,"[-0.8280224998520572, -0.82730410315358, -0.8429063689173041]",-0.8429063689173041,False,-0.9872082977262586,-0.9902907037772256,"[-0.9902907037772256, -0.9858777348292732, -0.985456454572277]"
08cc24a7-d384-4d87-89a0-c7306e84afd3,#-1:73ac9034-f934-4a37-9a28-11215633a7bc,#-1:a41bcc6e-974e-445e-ba51-8240ea619077,0.9297802331210376,0.0063586660575847,-0.9234215670634529,"[-0.9198521001933887, -0.9192509020742923, -0.931161698922678]",-0.931161698922678,False,-0.9886933668078269,-0.9904125663093647,"[-0.9860563417297796, -0.9904125663093647, -0.9896111923843364]"
51edd15d-9e4f-481a-ba10-de54bf033b0e,#-1:fd31379d-c4db-4969-9be6-97c004696124,#-1:eee17139-d10f-4e8f-b9dc-f9d4f7e8c4ca,0.9836202616410654,0.051489676394174844,-0.9321305852468906,"[-0.9341154148091683, -0.9247580014622, -0.9375183394693034]",-0.9375183394693034,False,-0.9869648005392925,-0.9905143605456602,"[-0.9849115160654185, -0.9905143605456602, -0.9854685250067986]"
fea408ae-3b8a-4cbc-8ad5-bfbb5ba61b83,#-1:2735d39d-82d2-4420-bf05-a9caa5daecb9,#-1:96804332-7f45-45bb-8b7e-d9857d59c372,0.9275517895340525,0.01816028071523312,-0.9093915088188194,"[-0.9270470301851083, -0.8999203552459801, -0.9012071410253696]",-0.9270470301851083,False,-0.9895458852414136,-0.9905892266712455,"[-0.9901610314909793, -0.9905892266712455, -0.987887397562016]"
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:d479876b-d54a-4540-9f55-c8b229010011,#-1:e8870a92-17f9-4845-89fa-7ddc7ffb675b,0.9157220735677046,0.0524080683049705,-0.8633140052627342,"[-0.8647392223139505, -0.8671151000007132, -0.8580876934735387]",-0.8671151000007132,False,-0.9891662988822771,-0.9906837808597427,"[-0.9883980542737316, -0.9906837808597427, -0.9884170615133572]"
8e9801e5-40d3-4a77-963f-9dc0ee6569e3,#-1:50a3bfe6-4a6d-4675-9b01-8580925178a6,#-1:3a87fa74-8218-4a18-ab3e-0e88705f92a7,0.995242170215945,0.009112490646062024,-0.986129679569883,"[-0.9876036242427867, -0.985942730955618, -0.9848426835112439]",-0.9876036242427867,False,-0.99031711872728,-0.9907763036269546,"[-0.9905536850723768, -0.9896213674825085, -0.9907763036269546]"
57274520-1025-41a1-ba18-9d8c61a67fbb,#-1:0bcc6eea-90a7-4876-bf28-857ecabb145b,#-1:37c9f0d1-7df1-47f0-8685-f608dc355c07,0.9966531767047709,0.008533595511990523,-0.9881195811927804,"[-0.9877973645228323, -0.9868100073239722, -0.9897513717315368]",-0.9897513717315368,False,-0.9907636320111779,-0.9911206988651599,"[-0.9911206988651599, -0.9903378159747149, -0.9908323811936589]"
04c4c660-a42b-4c85-ac4f-34ffa598f7ab,#-1:38107f33-4b6c-49d9-a391-b980935a3646,#-1:5a442b06-e950-46a0-8471-cfb972ddde4b,0.999943011361243,0.0,-0.999943011361243,"[-0.9999503088233048, -0.9999357600123182, -0.9999429652481058]",-0.9999503088233048,False,-0.990518496818357,-0.9912160731253734,"[-0.9896668242442968, -0.9906725930854011, -0.9912160731253734]"
369f05c6-ded0-4adf-ab3e-426deb83bb48,#-1:fcbbe13e-6877-426a-af8b-08e2232519a2,#-1:937c8d49-7ced-4a95-aa0f-347067119013,0.9960724841662869,0.10308938234044945,-0.8929831018258374,"[-0.8851535852808744, -0.9000574343703138, -0.8937382858263243]",-0.9000574343703138,False,-0.9909444121698456,-0.9912641986841573,"[-0.9910316951541073, -0.9912641986841573, -0.9905373426712726]"
56bd4bd6-4a3c-4bec-aab6-aea2d3370399,#-1:d77df59f-8968-435c-a275-c86de21c07af,#-1:83427e9b-b2ea-493b-ae20-c218ead93fd6,0.9999408459380034,0.0,-0.9999408459380034,"[-0.9999503088233048, -0.9999292637425998, -0.9999429652481058]",-0.9999503088233048,False,-0.9906811441247543,-0.9914262372667875,"[-0.9896668242442968, -0.9909503708631788, -0.9914262372667875]"
43e1c548-f5bd-4696-b916-8f2420bb4c59,#-1:5283a72c-8904-4f8b-a12a-1464e8acb513,#-1:acd38711-2365-4742-a222-9a5d1dbd981a,0.911244705791523,0.3313841088072733,-0.5798605969842496,"[-0.5881571803790839, -0.5671206891940259, -0.5843039213796388]",-0.5881571803790839,False,-0.9888858876607589,-0.9916260889408635,"[-0.9869568901164308, -0.9916260889408635, -0.9880746839249827]"
9eec9654-7969-4790-a16e-c2c16bb0c961,#-1:6bdd5309-3fa7-4604-a847-00a9095d7ab7,#-1:25f8b360-381b-495e-9aee-5c31b277c98e,0.9999285361151822,0.037772145557271986,-0.9621563905579102,"[-0.9592656606977048, -0.9685535286658572, -0.9586499823101684]",-0.9685535286658572,False,-0.9909888279730034,-0.9916601335701631,"[-0.9916601335701631, -0.9899797721298933, -0.9913265782189535]"
12ea40ef-0905-4318-bb64-b6058e9229b3,#-1:5d0f81a1-63dc-474d-8a1f-d44b6653d232,#-1:9bfc3599-0556-4dd9-bd1d-485f0b7db200,0.9999184693819557,0.05489733964018556,-0.9450211297417701,"[-0.9372794361726409, -0.9522260934607661, -0.9455578595919035]",-0.9522260934607661,False,-0.9908997523625204,-0.9917008083127432,"[-0.9917008083127432, -0.9902290335091779, -0.9907694152656399]"
