order_id,rid,structure_mean,structure_seed_20260803,structure_seed_20260817,structure_seed_20260831,champion_selected
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:d52a44fe-7e94-4b23-8f5c-454f9ae69aaf,0.0013297919275704444,0.0006356565656565656,0.0013530176121770085,0.002000701604877759,0
e7700f4a-e97e-40ad-bda5-afd0f92e7509,#-1:ed137673-8d42-4c2e-aa8c-9af4fb4f2238,4.009142348061609e-06,0.0,0.0,1.2027427044184828e-05,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:a5937a71-361d-4541-9c8e-4010853e9f37,0.6761856889673131,0.683309587779042,0.6757577722542142,0.6694897068686834,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:8c27c255-6e92-4023-bf16-eccb69a049bc,0.6761856889673131,0.683309587779042,0.6757577722542142,0.6694897068686834,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:97c5bccd-7d29-4e07-b4fb-961409cd104b,0.6761856889673131,0.683309587779042,0.6757577722542142,0.6694897068686834,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:4dc5fb29-abc7-49c2-8932-3f99611d52bd,0.0003717553373740238,0.0,0.0011152660121220715,0.0,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:de20590a-e48c-4127-8eb0-d0e89131f70b,0.0003717553373740238,0.0,0.0011152660121220715,0.0,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:423331a4-797a-44a2-8df1-cefd6cd63555,0.0003717553373740238,0.0,0.0011152660121220715,0.0,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:3a97350f-04a5-401f-83d1-65aa7389e806,2.179067928192215e-05,6.537203784576645e-05,0.0,0.0,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:133e8f02-395f-4576-98d4-5b6b645f917c,2.179067928192215e-05,6.537203784576645e-05,0.0,0.0,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:4044d294-2a14-4c31-9d5f-3464269651d2,0.11416523913428318,0.11208199332278916,0.11617084975171511,0.11424287432834532,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:db4bd4d4-5e9c-4cf2-8d26-d69a1dc99950,0.11416523913428318,0.11208199332278916,0.11617084975171511,0.11424287432834532,0
e7c0c3fe-f81e-494f-8faa-edcee9a23ce3,#-1:fd3dc58b-d737-4271-91c0-b20e46d0a7a2,0.11416523913428318,0.11208199332278916,0.11617084975171511,0.11424287432834532,1
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:7f1de1bb-90e2-4608-933a-313798de1d90,0.9708052740057417,0.9658696433859418,0.974193032250363,0.9723531463809203,1
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:f6b44c2e-d22e-4a13-a340-4bedb91e4581,0.007992080011527887,0.007413127640707902,0.007912207956279015,0.008650904437596741,0
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:809984c9-00dc-41c8-81d0-a5e10eb6c189,0.12154465122121834,0.10674040010337332,0.1317070992919174,0.1261864542683643,0
e84c37b0-5a87-4d8c-861f-83ab270e4744,#-1:8a6173a6-ad92-48bb-b63f-654517f8d93e,0.9672382954572928,0.9675273158044392,0.9644306356969362,0.9697569348705027,1
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:0257a157-63ab-48ee-8497-56184cb1b54d,0.024272821674690123,0.025208500203986524,0.025761845585326043,0.021848119234757803,0
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:c9a718c6-6b6d-47d8-96f2-f314d2d88dd6,0.0015160995802272657,0.0,0.0010618498798463038,0.0034864488608354937,0
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:c659914f-aa59-49e0-b889-1fc8c57a92fe,0.5825481508160343,0.594333338410997,0.5731810188971497,0.5801300951399558,1
e84dea47-7eab-4682-b981-3ab6f358ef57,#-1:66668367-9292-4aef-bccd-e1df31a97048,0.00028492657681702813,0.0,0.0,0.0008547797304510844,0
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:8bb1ab76-3bd2-4b57-b3ab-bfae954998f8,0.6334260609607659,0.6229183144784897,0.6591569812023615,0.6182028872014466,1
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:156359fc-713e-49dc-b47d-497ae81b3c40,0.004195409645664407,0.005578039622290635,0.0041647609947730434,0.002843428319929544,0
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:ff04b2a7-921d-47c3-97d3-b1714a5e1bc8,0.970230609937372,0.9681083776185934,0.9765867238877464,0.9659967283057763,1
e8dcd7dc-771c-4366-a5b1-8a1ea25c54e3,#-1:86000dd6-374d-4e15-aaab-bbc64b176630,0.0858658358724304,0.09229057573207589,0.08245565613263699,0.08285127575257828,0
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:692b2d87-683c-47e8-b9e5-3ecd59c4050d,0.9983176964782999,0.9987850463138714,0.9979670790880627,0.9982009640329657,1
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:f83526d5-0c96-47d4-94af-5e07d6931f05,0.9668591386003906,0.9628231068563781,0.9708793913376778,0.966874917607116,1
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:3f901d26-bad7-4da1-b05b-28da9621c8ab,0.9982366135235848,0.9987850463138714,0.9977238302239173,0.9982009640329657,1
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:4362e183-776c-4713-bfad-5dc01339d3b0,0.0016316204536767859,0.001988674177833574,0.0018856565656565655,0.001020530617540218,0
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:cd01a432-9d74-4f3a-91fc-be6c321a59c6,0.25564258254511113,0.2712048709537766,0.23966363305363522,0.2560592436279216,0
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:1f70c565-bcb8-45fb-88eb-9c066a2620e8,0.038504559437913026,0.03486867381728691,0.04148696918567772,0.039158035310774435,0
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:371238c8-958c-46f6-90b0-ab90825826be,0.04734825764742575,0.04574395099097626,0.05129432044917642,0.045006501502124575,0
e90ab54c-d993-48e5-b0a2-74e278a3dca4,#-1:feae646a-2934-4afb-a6e2-2d00fd944103,0.0016316204536767859,0.001988674177833574,0.0018856565656565655,0.001020530617540218,0
e91d27cd-b255-48d5-908a-4e0e50789845,#-1:78b37f22-b39a-49a7-826d-385657707be7,0.7679790301948911,0.761111927222805,0.7649832483745536,0.7778419149873146,1
e91d27cd-b255-48d5-908a-4e0e50789845,#-1:4558315e-1ab9-47a4-892e-619c14e87739,0.027934431892472356,0.02377578376666438,0.024715054444328245,0.035312457466424446,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:a6735990-05c8-4abb-aea4-7d646b2bdf70,0.9960939971304175,0.9972242566833015,0.9952684383832805,0.9957892963246705,1
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:cf012780-138d-46a7-870e-4867e6383c1c,0.9960794609666701,0.9972139703879668,0.9952491692052827,0.9957752433067607,1
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:d38cc1c3-cb00-4d20-9066-e92dd7d658f9,0.9965392544646036,0.9980367993519882,0.9943702637754808,0.9972107002663418,1
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:14b85357-17cc-470e-a820-67ccbb515b7a,0.9946641850773835,0.9961339122093371,0.9938343689728548,0.9940242740499587,1
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:444239ca-b317-49be-9ecc-5d71759af73c,0.9956732860645109,0.9967582227868047,0.994362261413455,0.9958993739932731,1
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:43c29f81-a701-43d5-82be-47c807eaeef7,0.9957870040859853,0.9967867993519881,0.9943702637754808,0.9962039491304872,1
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:610c7c1d-c1e8-4f8c-a3d4-c3c67c55794b,0.9917053721848559,0.9939570431860971,0.9890775522451568,0.9920815211233135,1
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:44986dfb-b006-400f-9d4c-a1cfb9580f39,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:3796c666-5767-404f-90d9-b41afc2cf0ea,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:a2f8612a-15a6-4773-a17e-85ebbcdcdab0,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:5b8d801f-b546-45e7-b9db-1e44480205d4,0.041314338060878704,0.03707179001667499,0.04146740341774132,0.04540382074821979,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:f7c19508-7245-4364-aded-8ba571a406dd,0.030292850854187352,0.030356193175102075,0.025773141497161384,0.03474921789029859,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:1755cf30-444d-4886-9138-618757c2ef43,0.030302115380635052,0.030356193175102075,0.02580093507650448,0.03474921789029859,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:c2cdd00c-b09a-42a8-bbc6-3d6a559072c1,0.030495634654523335,0.030356193175102075,0.02638149289816935,0.03474921789029859,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:8aaab692-06cf-4181-81da-34b1896b3989,0.03081077627545199,0.03130161803788802,0.02638149289816935,0.03474921789029859,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:f5b673d1-a000-4d04-93d6-3d94742376f9,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
e9e4ea30-88f7-42c0-8ca0-4643f9ad623b,#-1:02e80e64-a5a2-4a91-a530-43101a1706df,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:a9fafa6f-8b25-432b-a77c-f1832084b052,0.0016915419988230316,0.001187219559469249,0.002389844575596313,0.0014975618614035326,0
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:8182ba34-d87d-4b5c-941c-a4f1f2aa5fba,0.9660801392994602,0.96465190107968,0.9646884076683002,0.9689001091504003,1
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:eb7c6217-1156-456a-8aae-48e3e15538ea,0.018813949019343898,0.013248478703886332,0.021504616647278586,0.021688751706866776,0
ea15f98c-3910-4c05-b01e-4cb162ab518b,#-1:a32be820-54ba-4487-8fe2-1339d215111a,0.14233764593641804,0.12484768534989535,0.15383627749902476,0.14832897496033395,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:28ac98c1-9a93-4a1a-9e9f-6963679c0850,0.0,0.0,0.0,0.0,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:f1c7f592-7551-4051-ba2b-cef0c0ad7f56,0.0,0.0,0.0,0.0,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:b5c427cd-92e6-4a86-8c15-8a80e291c6c1,0.00038197395814222487,0.0,0.0,0.0011459218744266746,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:be029d1b-8792-4677-9c65-7558e9099c88,0.0009641359005037254,0.0,0.0010067511358546107,0.0018856565656565655,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:ce8cc42d-718b-428b-abf9-4ebfa3ec7279,0.3284510273753804,0.3338601155247748,0.3371880523050054,0.31430491429636104,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:317699b2-ec03-451d-a62f-d853f08ba56b,0.3300002103314419,0.33901743209157265,0.33554564460349423,0.31543755429925885,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:d60160a4-edcb-45ae-9f3c-bd2de04b90e2,0.3284414224622135,0.3354326890519216,0.3345100787281388,0.31538149960658,1
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:5ea8b9b7-bfd5-48b3-a123-d8eddc7501fb,0.9778072978671176,0.977078428885642,0.9766943560787229,0.9796491086369882,1
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:c137c675-4703-42c3-8016-c84c1dd5ad7d,0.0,0.0,0.0,0.0,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:93706d92-87bb-42e9-ac90-1a6cc3dfe046,0.0,0.0,0.0,0.0,0
eaad37d6-1779-4a23-9ba8-620008df08ce,#-1:89ecffb1-77dd-403a-80a6-9dcf609d7f91,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
eac28a99-2650-4dee-9f74-7054f480be19,#-1:fb4fcc03-015a-43aa-8386-5d44d2baf256,0.004296417709600845,0.003561745315137054,0.00591105532169859,0.0034164524919668925,0
eac28a99-2650-4dee-9f74-7054f480be19,#-1:752bf1a4-c796-410a-baad-fd517c9d989e,0.005340451439899364,0.0067350535076678075,0.004994213286055978,0.004292087525974306,0
eac28a99-2650-4dee-9f74-7054f480be19,#-1:9a87a621-904c-4c60-b17e-7a6e551a3b02,0.09790737460501674,0.09278210381642334,0.0961095561193155,0.10483046387931134,0
eac28a99-2650-4dee-9f74-7054f480be19,#-1:a13e48cd-02a9-4620-9bf1-dfff291688e0,0.2090862289448713,0.19882650091080672,0.2003199509443049,0.22811223497950228,1
eac28a99-2650-4dee-9f74-7054f480be19,#-1:a9cc9261-661b-41a3-89dd-0aee4886d4be,0.22733800533851867,0.21548973155357032,0.21813803155061287,0.2483862529113728,0
ec29e918-14f2-401c-b325-87eabc53504f,#-1:d7410625-4263-4ba5-be53-0449ef0ad522,0.9943468157227598,0.9948849697332406,0.9945330818899596,0.9936223955450795,1
ec29e918-14f2-401c-b325-87eabc53504f,#-1:e43286d7-9770-45b1-bcb9-a70009dad690,0.009389255095897657,0.00817338167368516,0.01069652639043519,0.00929785722357262,0
ec29e918-14f2-401c-b325-87eabc53504f,#-1:1809e59a-5a63-42aa-9dca-0cbf70ab21e1,0.003780821221853945,0.005406860537695,0.001685504606813799,0.0042500985210530366,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:a9b82473-fe2e-4997-915e-778169fc0e05,0.9071149822690213,0.9046548044598519,0.9136814184003004,0.9030087239469118,1
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:a0e9e899-911d-4db9-93d9-72c4b269ec80,0.9071149822690213,0.9046548044598519,0.9136814184003004,0.9030087239469118,1
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:85b8bc03-1b4b-4005-9a4b-eada7b3aa94d,0.9071149822690213,0.9046548044598519,0.9136814184003004,0.9030087239469118,1
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:d2518350-630c-4c0a-94b6-3831e051c3b7,0.0015842851878581738,0.0016182595113142723,0.003134596052260249,0.0,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:1ba850bf-e44f-4496-9b3f-806178f9e3c8,0.0015842851878581738,0.0016182595113142723,0.003134596052260249,0.0,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:1abe958f-3820-4e6c-b39d-4ac3436bed2b,0.0015842851878581738,0.0016182595113142723,0.003134596052260249,0.0,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:9aad5040-695d-4df6-8fa2-fa6b039bc640,0.15504766286763402,0.153695383264976,0.14750929365655963,0.16393831168136647,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:88194ded-4905-45b9-bbae-486d40f3dee7,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:b79408df-edd8-4d25-8267-0bc22c177ef5,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:45c0789f-2d58-435b-b754-5102b3ab9c75,1.928657627321461e-06,5.785972881964382e-06,0.0,0.0,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:62e818ae-ef1e-4865-86f2-1fdda72336cf,0.9205060836087476,0.9197423291242118,0.9267870631691992,0.914988858532832,1
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:760b3b8a-4628-4ad9-9b3c-02accd3b3280,0.5699336500275684,0.5662398489520508,0.5599463951450526,0.5836147059856013,0
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:3a5a4935-cb92-4053-9467-aff09ae6d9af,0.8898549555528131,0.8874822109522684,0.8920258844196747,0.8900567712864962,1
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:4cce7ba8-7391-4aa3-916e-77aa81fca372,0.8898549555528131,0.8874822109522684,0.8920258844196747,0.8900567712864962,1
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:9ca0945b-4ba1-4c80-978a-4ec10253f9d9,0.8898549555528131,0.8874822109522684,0.8920258844196747,0.8900567712864962,1
ed52fdc5-fce4-4fb1-a76e-bf6732d6360f,#-1:ca935d98-795f-4b8f-8251-f7415ff0c57b,0.10884135714873062,0.10713888545390363,0.10041120254932047,0.11897398344296778,0
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:5e67c386-3bdd-4554-8214-90f194fcce61,0.03580163556568145,0.028543464757715478,0.04441114844024232,0.034450293499086564,0
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:fdaaf547-da3c-47bd-b583-00d8af72e779,0.37321430587739063,0.3605768399722348,0.3827717611791337,0.37629431648080336,1
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:9c3d60d1-9412-4278-87b2-fcfb5eb15669,0.49579424625419977,0.5004167712283489,0.48206065903029854,0.504905308503952,0
edcaa16f-fee4-415e-88ac-ba68e7aa0087,#-1:15481d42-9eaf-49b8-b470-acaeb2a0cd64,0.5044380875657656,0.5112045829425271,0.5093181731636005,0.4927915065911689,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:e34eb5d1-dbfc-420e-b746-9bdf5f38af1d,0.0018192975884445076,0.000945424862785946,0.003140849725571892,0.0013716181769756843,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:3ca65c1e-67d8-4c73-b1a2-b320942f8e91,0.0018192975884445076,0.000945424862785946,0.003140849725571892,0.0013716181769756843,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:bcd21de0-774e-4e2e-8daa-5210d23847e3,0.16241158538640157,0.16978356449364437,0.1579693266235599,0.1594818650420005,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:2486dbab-bae5-41ae-b824-baf20b4e1f6f,0.0018192975884445076,0.000945424862785946,0.003140849725571892,0.0013716181769756843,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:ef287787-1912-4ad7-bf9c-ae9efc06996c,0.9087047009247744,0.922245035547861,0.9115073053089691,0.8923617619174935,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:bb31e165-f752-464e-8ae3-cbb3adabf6c9,0.9087047009247744,0.922245035547861,0.9115073053089691,0.8923617619174935,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:7fded5c1-8979-4d21-8914-3e5010e3e466,0.9312164890346278,0.9342331651102959,0.9286273075615246,0.9307889944320632,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:4d3c1ffa-a402-41d7-9013-b90e88cdfe59,0.06805187907042945,0.07165920100545965,0.06296440888273493,0.06953202732309377,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:e13a6316-73e0-4112-940b-f7e505eb96d9,0.10407971417867606,0.09747856650328163,0.10647820038739134,0.10828237564535524,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:ba21b8f6-ec0f-44cc-bbc2-021fcb1a88ac,0.871881511313858,0.867445768191398,0.8704731322223688,0.8777256335278076,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:c475bb4f-ee2b-4d6e-a2f6-7f53504af1b7,0.5169365592959588,0.519302650169448,0.535043728070628,0.49646329964780045,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:0e1fd653-10ea-45f9-a6f4-d6150bfbbb02,0.5169365592959588,0.519302650169448,0.535043728070628,0.49646329964780045,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:7286e446-675c-4d92-bf22-01e40b37cbcc,0.0033581085712566824,0.0034454248627859463,0.004412162856885023,0.0022167379940990772,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:b519d14c-ba17-41da-b899-0cdb6dec0199,0.30655900603274183,0.3224320282021156,0.2944022792466499,0.30284271064946,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:1d1e0eb6-ca34-4529-8a68-232f537f89be,0.0033581085712566824,0.0034454248627859463,0.004412162856885023,0.0022167379940990772,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:f0989554-6051-40cc-8b6c-71b6e869f2de,0.0033581085712566824,0.0034454248627859463,0.004412162856885023,0.0022167379940990772,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:5c9ace47-a7b6-46d5-853c-9b103317e152,0.0006285521885521886,0.00125,0.0006356565656565656,0.0,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:33131a13-84c7-4d30-bb3a-a76945291128,0.0006285521885521886,0.00125,0.0006356565656565656,0.0,0
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:fe8bca5e-2c38-4a5e-90a7-1cfa80530841,0.9405429201549849,0.9369506638898243,0.9423111315174197,0.9423669650577104,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:48f6ab5f-d75b-4029-9bf3-aa643d2f80ca,0.9405429201549849,0.9369506638898243,0.9423111315174197,0.9423669650577104,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:bce294b8-0f46-42d2-8eca-612d2a5f1c22,0.9407693572550647,0.9371939127539697,0.9425543803815652,0.9425597786296591,1
edf35c43-b3c6-4ee0-b82e-b19e942bec89,#-1:24c2c71d-5081-4d06-8b04-ef94592f679f,0.8688346447522511,0.8651347140747173,0.8740004953246319,0.8673687248574042,0
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:2a2bbfe3-6008-42cd-8fd1-e135c770432d,0.005525644282499243,0.002370979796592295,0.010755316958910823,0.003450636091994612,0
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:333dfbf4-37ae-4e20-9ed3-0ca1ff3a4662,0.9787152691928059,0.9725364719440105,0.9841448700203077,0.9794644656140993,1
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:bf957c88-acd6-4177-b063-4c0b5ed44842,0.0470836198422735,0.03851728060430822,0.05332934800910447,0.04940423091340782,0
ee2076f5-485f-4b8e-8448-ef880056c413,#-1:1cb02a39-2af7-4712-b016-6363dc76ac8e,0.04325730599802229,0.043337583990042755,0.04190299925662136,0.04453133474740276,0
ee243b83-b1d5-46e1-83d1-3cb8ed568a53,#-1:e3a37f39-a4c3-47c4-af94-2096daa30dbe,0.9837489430272232,0.9809354847842937,0.986009593546801,0.9843017507505749,1
ee243b83-b1d5-46e1-83d1-3cb8ed568a53,#-1:1c2cf565-09ed-4472-a1cd-f9536824cc6c,0.3649661924701692,0.367505150339396,0.35830202072704653,0.36909140634406506,0
ee243b83-b1d5-46e1-83d1-3cb8ed568a53,#-1:a24f9aee-1d4c-436b-bae5-1f2df5bf2d51,0.08870647528424898,0.08556383102834106,0.0852721144711326,0.09528348035327326,0
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:8b586547-ab2e-45c6-9a82-0a0e6eebf185,0.9272040731199686,0.9362072672094492,0.9263440621655933,0.9190608899848632,1
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:b7c9568d-ad00-4b4e-9314-89a8d02e8f9b,0.01043842672042654,0.008346330207099524,0.010790416417146358,0.01217853353703374,0
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:a6f68cc5-2da0-4554-8e85-fa388abd6845,0.01043842672042654,0.008346330207099524,0.010790416417146358,0.01217853353703374,0
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:b8ffebd6-3f62-424f-9e73-4c284f218c6c,0.01043842672042654,0.008346330207099524,0.010790416417146358,0.01217853353703374,0
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:d479876b-d54a-4540-9f55-c8b229010011,0.9157220735677046,0.9141334957813476,0.9152918257936219,0.9177408991281446,1
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:29fdb51f-8cfa-4c37-8d6b-794485b9af89,0.0007602938003380828,0.0018764072807233518,0.00036590613080286533,3.8567989488031847e-05,0
ee3543ef-79bf-4b28-8c2a-33b6375ed4a0,#-1:e8870a92-17f9-4845-89fa-7ddc7ffb675b,0.0524080683049705,0.049394273467397054,0.048176725792908666,0.05965320565460581,0
ee6048ef-5cdc-4364-978b-51df5d8eb467,#-1:f77c62cb-2cea-430f-ace6-e1d699d06fd1,0.9867781616795236,0.9868774460055715,0.9860321753227818,0.9874248637102173,1
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:8c965f0d-de9d-4e0d-9cfc-a46a1a4890ea,0.02791398665406913,0.03233117016151306,0.029580980742538565,0.02182980905815576,0
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:f543bde1-2e99-4661-994b-cc1d5aee37ab,0.02791398665406913,0.03233117016151306,0.029580980742538565,0.02182980905815576,0
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:7e0f975f-e168-45d8-ad61-5ff4810b899f,0.03615187958959467,0.039815377729164346,0.038544078722689716,0.030096182316929947,0
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:add81954-11f8-4c9f-ae8e-4bd638196b7e,0.9566227942238147,0.959631566073378,0.9551302801624925,0.9551065364355737,1
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:1b5ac3e3-83ce-4337-a6da-429387cd366e,0.975412163335402,0.9757597057529113,0.9757796633243949,0.9746971209289,1
ee87780c-0622-43c1-9b73-9a5cfe46dd0a,#-1:639b581f-3839-4334-9e32-551b5555157c,0.9569272205194176,0.959631566073378,0.9563643071591967,0.9547857883256776,1
ef6ed502-c16d-487f-afba-1b83ba645fdd,#-1:626f144e-37d2-4b5a-9b46-314d0bb41a2f,0.0007343500544089394,0.0009317370319136869,0.0006356565656565656,0.0006356565656565656,0
ef6ed502-c16d-487f-afba-1b83ba645fdd,#-1:258c3d5f-f006-4bc8-8704-b87e1b58c228,0.0007343500544089394,0.0009317370319136869,0.0006356565656565656,0.0006356565656565656,0
ef6ed502-c16d-487f-afba-1b83ba645fdd,#-1:2b3a7d2c-b16c-43a0-ad30-8673842f01ad,0.9820509087213893,0.9834441465395048,0.9816262422689962,0.9810823373556669,1
ef88c529-5cdb-49b2-9a7a-11fdd4f1b867,#-1:157cb27d-4992-4cb3-a1b6-91c082b863b2,0.014211777150205522,0.00885819157351819,0.016447935421374005,0.01732920445572437,0
ef88c529-5cdb-49b2-9a7a-11fdd4f1b867,#-1:c3e248d8-cf04-4523-b87d-25c80fda55a7,0.0075829709284305526,0.009432754528764653,0.006612373937526181,0.006703784319000823,0
ef88c529-5cdb-49b2-9a7a-11fdd4f1b867,#-1:8fe8736c-8ee5-458e-9c1b-976da1ab602d,0.9706059144567686,0.9704720523064606,0.9674876877540549,0.9738580033097906,1
ef8a43ec-0d62-4662-9035-53072e7efa12,#-1:719d9cb5-eb10-4e6b-9790-9277426524b5,0.9991735501549238,0.9982904175178536,0.999589478604005,0.999640754342913,1
