order_id,rid,context_score,meta_seed_20260801,meta_seed_20260817,meta_seed_20260831,meta_mean
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:b5c3bd49-e60c-4add-9659-b673c25aed44,0.029295575049712662,0.1274221133354822,0.12240323051520967,0.13949545536286606,0.12977359973785266
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:8280ee97-b280-4406-9ef8-0cf632aea79c,0.6283645157490129,0.7807226651829625,0.7522960636514524,0.7668248442532297,0.7666145243625482
c6f82f1f-0479-48b7-a2a6-deb0d9a3acf0,#-1:92d9ff7c-d66e-4a36-90b4-432cf990fa03,0.4860758357307317,0.4613851894113158,0.45096894875047633,0.47264729923134907,0.46166714579771373
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:db5e24db-0afd-401c-bf83-026c561a408f,0.9285569220855096,0.9870765432173576,0.9842658212887638,0.9796833358849705,0.9836752334636972
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:96898fb7-2d67-4b5b-bb97-5e06b12f3f5a,0.9285569220855096,0.985065620575594,0.9826312754792652,0.979660576989963,0.9824524910149407
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:2903fe53-95bd-427e-9d67-4e7e0d6c46e1,0.9285569220855096,0.9840897523216431,0.9826312754792652,0.9792122167287709,0.9819777481765598
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:7634c228-70bd-4052-8a59-851ece7f8689,0.0064104529284734636,0.028570007320185796,0.029713857875952585,0.02735578778042125,0.028546550992186545
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:fc5a8203-79a5-4d7d-b7c2-ed109eab7fdf,0.002928960622899417,0.027221603634734755,0.031062261561403622,0.033613344004457923,0.030632403066865432
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:4d0f0f02-ade6-4d80-b485-7bfe7bd62fb3,0.002928960622899417,0.027221603634734755,0.031062261561403622,0.033613344004457923,0.030632403066865432
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:02017f8b-efc6-4b13-a396-36f8a6bb07bf,0.002928960622899417,0.027221603634734755,0.03306226156140362,0.03226494031900688,0.030849601838381754
c72b4d7b-fc9e-4318-ad69-70db8b828e1e,#-1:ccca6b1d-1d3b-4db6-b9da-e357ca364a86,0.051788033013239206,0.031812079745675945,0.028247959769801025,0.018466135779737745,0.02617539176507157
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:5a8e0fab-bd14-4817-b513-60e7d74b4473,0.0002617796492492299,0.024365454190501543,0.032024089743668556,0.04150137044906763,0.03263030479441258
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:b7b5fb1b-eee5-4eb2-b7c7-b85234a93cc7,0.05371793415878308,0.18376467211159736,0.20308006526612402,0.19677629379798392,0.1945403437252351
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:eea7e156-e4cc-49f1-9241-146795ef7883,0.0002617796492492299,0.024365454190501543,0.032024089743668556,0.04150137044906763,0.03263030479441258
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:cee39359-59e0-4b00-9f1a-d1cff20100e2,0.0011282433773739079,0.03979316994240671,0.037639548151719104,0.04356585602019577,0.04033285803810719
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:260caa6d-9101-40b4-9c6c-314aff5a9089,0.9632250316070741,0.9725233046235985,0.9677721892310375,0.9651588051479639,0.9684847663341999
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:ec79ebd9-ff98-4790-a198-74f40b89480c,0.9632250316070741,0.9750672542205295,0.9674495837188126,0.9670010299412631,0.9698392892935351
c7599953-97f2-4a06-bda1-fedade5d71c1,#-1:e67941e8-b386-49ee-82e8-5e08233f6432,0.9632250316070741,0.9709282927595438,0.970915698819955,0.966844197232946,0.9695627296041484
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:38e8d5a4-232c-4b4b-9ad7-5e656ad16f90,0.0015304126787803567,0.025348403685451038,0.029393614741804158,0.03161334400445792,0.028785120810571038
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:3e4c7f51-ad38-454f-a094-f78f419d7ba2,0.0026222496084609857,0.04998661302583886,0.03999522914298634,0.045416587905958074,0.04513281002492776
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:d96468df-fe2f-47f2-86bf-3bb2918b1f64,0.0015304126787803567,0.025348403685451038,0.029393614741804158,0.03161334400445792,0.028785120810571038
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:f77cf941-61bc-4d55-9f0a-0e3b65b4ede9,0.0026222496084609857,0.024627852322417883,0.031004416559171535,0.03161334400445792,0.029081870962015782
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:74046cee-4dad-41d6-9d60-51a9cf85c55f,0.0015304126787803567,0.025348403685451038,0.029393614741804158,0.03161334400445792,0.028785120810571038
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:9318ac2f-b758-45e5-97ca-1fa72df5dfb2,0.0026222496084609857,0.024627852322417883,0.029393614741804158,0.03161334400445792,0.02854493702289332
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:0880910f-ef19-4e79-a0e4-2bdb760f43be,0.0026222496084609857,0.024627852322417883,0.029393614741804158,0.03161334400445792,0.02854493702289332
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:8fd2acd0-8fc6-410e-be74-761c0735bef5,0.9858984691057184,0.975111077366118,0.9785150602409605,0.9781413916914904,0.977255843099523
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:02dcffde-dc06-4d41-a5ce-9b7a155514f0,0.0015304126787803567,0.025348403685451038,0.029393614741804158,0.03161334400445792,0.028785120810571038
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:36093e62-7742-4210-87a2-86976fa94822,0.9858984691057184,0.974459481051569,0.9779496028570295,0.9781413916914904,0.976850158533363
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:2e614c7c-e91b-48c3-9180-254eb6e0c39d,0.06149170275318395,0.03507261857937356,0.042868049226303266,0.035183104225239785,0.03770792401030554
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:b9b94b25-a4fc-4a25-8474-bcb19f86ea5e,0.06223169593350936,0.057642820026004696,0.07202863690322701,0.04863771850142641,0.05943639181021937
c8687f66-bb51-4f28-a589-11dea79beb5d,#-1:92b3bcd9-6e33-4743-8aa0-70c8c8bcd717,0.08034625011206155,0.037653603641543465,0.04112893968197878,0.03581505750224549,0.03819920027525591
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:41938b14-f765-4def-b5fb-13b76f93d719,0.005265841383819226,0.029918411005636834,0.03979579262185323,0.04699584870000997,0.038903350775833345
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:3a38bbf3-0bfd-435d-95ec-cc2e65d649dc,0.005265841383819226,0.029918411005636834,0.03979579262185323,0.04564744501455893,0.038453882880683
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:28b1e1f7-0b7a-4fff-82d8-15df045992c2,0.005265841383819226,0.027221603634734755,0.03844738893640219,0.04564744501455893,0.03710547919523196
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:1e81cc02-c5e8-4f66-a091-9a13f998084e,0.9849167359246791,0.8940893192213119,0.8947781551621398,0.8897669632657571,0.8928781458830696
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:a8f49ca0-11fa-4e5f-9f80-6ad9c9fcda39,0.0026578522741764377,0.022,0.03441066524685466,0.03761334400445792,0.03134133641710419
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:f7a4f508-6762-4f15-8248-6b4e8d9b812d,0.005265841383819226,0.027221603634734755,0.03844738893640219,0.04564744501455893,0.03710547919523196
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:699c90f4-7b84-4333-af0c-9b1647b749de,0.005265841383819226,0.027221603634734755,0.03844738893640219,0.04564744501455893,0.03710547919523196
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:b10f804d-956d-4051-9890-2ca7c6337ab2,0.0026578522741764377,0.022,0.03441066524685466,0.03761334400445792,0.03134133641710419
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:33465807-16cb-43d8-8f21-162d5cf0c8b8,0.9849167359246791,0.8954377229067629,0.8934749625330418,0.89331161857786,0.8940747680058884
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:e3feb1d4-ceaf-4b90-9d3c-483dd711136b,0.0026578522741764377,0.022,0.03441066524685466,0.03761334400445792,0.03134133641710419
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:d0535d6c-2e35-48b2-aecc-b60082755cd9,0.9849167359246791,0.9155280425119774,0.9162410293242499,0.9068139776079742,0.9128610164814005
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:29016e0f-a95f-4b71-b2ca-61f0eb2cffe9,0.005265841383819226,0.027221603634734755,0.03844738893640219,0.04564744501455893,0.03710547919523196
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:acb91af1-3d96-476e-bde9-f083fa2bccc7,0.9849167359246791,0.8996141672676913,0.8913387480505164,0.8920084259487622,0.89432044708899
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:d52c7d61-09df-4e89-82d1-5c620a03db4c,0.9849167359246791,0.8989625709531424,0.8932119479998002,0.8890944315022967,0.893756316818413
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:42b8863e-2da3-4350-b02b-18f34a28673e,0.005265841383819226,0.027221603634734755,0.03844738893640219,0.04564744501455893,0.03710547919523196
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:095fe7ae-4dd4-4353-b570-7dcc5b769a32,0.005265841383819226,0.027221603634734755,0.03844738893640219,0.04564744501455893,0.03710547919523196
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:be5a4119-54c2-46ea-9a49-a00910d35a80,0.0026578522741764377,0.022,0.03441066524685466,0.036264940319006886,0.030891868521953848
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:bf497ebd-3d01-4bbb-aa96-158df7ba7cf2,0.9849167359246791,0.8994722734938488,0.9098946798198937,0.8959933457622287,0.901786766358657
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:dc280628-5fde-425d-9afb-296545214351,0.007946525937068877,0.0317590689323057,0.043166103028978775,0.05027216814300809,0.04173244670143086
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:51b4a232-0d78-430d-8234-88f233de7232,0.9849167359246791,0.8790418983550135,0.8869865914644451,0.8771989041492683,0.8810757979895757
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:1bdc0805-687b-46d4-a0c9-bdc4cb85fa1b,0.004299977139914035,0.025348403685451038,0.040206897526160364,0.04218174603030185,0.03591234908063775
c90fbdec-4d8e-4282-9615-6515cf4d5c28,#-1:a087592d-b6c6-4821-bd5c-e5ed365f0d17,0.9849167359246791,0.8770418983550134,0.8869865914644451,0.8771989041492683,0.8804091313229089
c92159f0-ff4a-4ab3-8335-a33e384e12ea,#-1:dd986c33-b96d-4a1b-8fa6-36d84e6fae08,0.9657521707008966,0.9988027804290012,0.9981688844961994,0.9984499285372234,0.9984738644874747
c92159f0-ff4a-4ab3-8335-a33e384e12ea,#-1:77c92589-9637-48e6-8aeb-fb7046e68e39,0.017834217289765864,0.04852175987437039,0.045205957260791324,0.04129232355146948,0.04500668022887707
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:0bc40afc-63c4-4a97-96a0-02d7fa2b3a97,0.01390339366905652,0.047472926808258285,0.04855447676262111,0.06623648828219249,0.054087963951023964
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:24dfe644-796e-4da3-9506-214984f60422,0.03192771226167679,0.1371669558961034,0.16553904555160218,0.1660506864480663,0.15625222929859062
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:02239000-4c55-46ae-acec-fec9d13e4989,0.0018691648156312973,0.028,0.03140089401193385,0.03359444192020651,0.030998445310713454
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:a9a57f14-79bb-49f9-8137-7f1b5727b089,0.007652524511720344,0.0333700647701919,0.032820958253825014,0.04143509984687538,0.03587537429029743
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:8d486f63-2bf6-4ca5-bbb5-57e7c2daa2ad,0.0018691648156312973,0.028,0.03140089401193385,0.03359444192020651,0.030998445310713454
c953c49e-0e7b-48f9-a8d1-24deed81a328,#-1:97f46078-f360-4a18-88ac-f58098cb8faf,0.0018691648156312973,0.028,0.03340089401193384,0.03359444192020651,0.03166511197738012
c99e715d-2587-4dde-85df-e0e3adb391f7,#-1:a9425696-7183-4fea-a367-d3502c61ed65,0.9758881789738117,0.9895277853603861,0.9942601922823456,0.9886718334905537,0.9908199370444284
c99e715d-2587-4dde-85df-e0e3adb391f7,#-1:cde0adfe-c9cb-41c4-9186-544d90988111,0.9758881789738117,0.9781610190637874,0.9905008850163592,0.981218512676617,0.9832934722522545
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:80485240-57e4-4d89-8254-7943f52e9bbc,0.9937518127494541,0.9709111329191041,0.9695002656378016,0.9806824233643178,0.9736979406404078
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:213881ed-b464-4f00-bb82-2a554aafbf3c,0.9937518127494541,0.9722556919491244,0.9707067889596499,0.9822250938934981,0.9750625249340907
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:9c05565f-82f3-4017-b4d8-834af1e2a162,0.9937518127494541,0.9693894616167892,0.9683978983238425,0.9805785695028529,0.9727886431478282
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:fd13bcd5-8a55-4be5-bf73-d51c379094c5,0.00019575755902687152,0.03795799812188993,0.04140397175977409,0.05288313161854551,0.04408170050006985
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:b10ed58a-2b6c-4771-be40-ccde7f1e1bcd,0.00019575755902687152,0.03795799812188993,0.04140397175977409,0.05288313161854551,0.04408170050006985
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:ee4c5451-2d80-431e-ba36-2cc25d1c1ac1,0.00019575755902687152,0.032940947616839425,0.03779316994240672,0.0459239261157271,0.03888601455832441
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:240a0d83-1865-4cc9-8638-82ab30439823,0.00019575755902687152,0.034289351302290466,0.03779316994240672,0.04457552243027606,0.03888601455832442
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:8c750c15-9b2d-43a2-9208-ef63aaede4f9,0.00019575755902687152,0.03795799812188993,0.04501477357714147,0.05153472793309447,0.044835833210708616
cae745ce-7f26-4428-8e39-e41f4afc7c6f,#-1:3496294c-008a-49e8-ad23-6efe8291a43d,0.00019575755902687152,0.034289351302290466,0.042055568074323056,0.04457552243027606,0.04030681393562986
cc154efe-123e-463c-85be-6eba45656331,#-1:b5971ea4-bb4a-4f40-854f-405cacb56dbd,0.9591171070258082,0.9843440873241017,0.9841076937995349,0.9891672350282634,0.9858730053839667
cc154efe-123e-463c-85be-6eba45656331,#-1:0986a6ea-2bee-4b44-a534-79575112865b,0.01759783589326656,0.08105842643896738,0.0899623191248751,0.09546837928172446,0.08882970828185564
cc154efe-123e-463c-85be-6eba45656331,#-1:37fdfe6e-71b9-496a-9b7e-f62e0a273a65,0.01759783589326656,0.07929125018160668,0.10569764406504971,0.0991870790655567,0.09472532443740435
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:5d580c2f-4090-49c7-b012-113160107336,0.8022444104509293,0.9790399664807528,0.9834194491551249,0.9882755787212057,0.9835783314523612
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:7fca46ee-d12a-4ff7-aa32-f5502536c049,0.8022444104509293,0.9796915627953017,0.9840710454696737,0.9882755787212057,0.9840127289953937
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:832d726b-149c-436d-b8e2-f5a1ebdc442c,0.8022444104509293,0.9803927643558379,0.9840710454696737,0.990191415098932,0.9848850749748146
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:913494b3-c0f6-4b62-a663-ebf7a3496139,0.029043892227579388,0.07662152550100726,0.09706869144482136,0.09837710372330723,0.09068910688971195
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:d8cb854c-5c81-43a0-a7b9-de5ed85bf955,0.01741029533486134,0.030307609188269455,0.03872555370525381,0.034299041329107896,0.03444406807421039
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:48874f51-7594-4b13-b4ab-8bd2e37ed858,0.029043892227579388,0.06388131512720391,0.07795931330416216,0.08342912875721299,0.07508991906285968
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:4d72642e-4483-4141-93b9-d669fc08724e,0.029043892227579388,0.07057812249810598,0.08515028043918454,0.08746538620475099,0.08106459638068049
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:692bc74b-18f6-449c-a54d-9538031b27ce,0.01741029533486134,0.030307609188269455,0.03872555370525381,0.034299041329107896,0.03444406807421039
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:2f6a730d-2443-422a-9ff2-e161abf38f83,0.029043892227579388,0.06561891699528757,0.07720812544141663,0.07275822181587899,0.07186175475086105
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:ba044daa-d06f-42cd-8a6f-130a48b3d256,0.029043892227579388,0.06427051330983653,0.07720812544141663,0.07075822181587897,0.07074562018904405
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:a336ac04-b282-4780-82ee-a740ec937597,0.01741029533486134,0.030307609188269455,0.03872555370525381,0.034299041329107896,0.03444406807421039
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:614b322e-ac48-4217-aa07-7a2b3fdbc8b5,0.029043892227579388,0.06427051330983653,0.07585972175596561,0.07210662550133,0.07074562018904405
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:6eb1135b-fc9f-4ec3-818a-0835580c3fd0,0.029043892227579388,0.06427051330983653,0.07585972175596561,0.07210662550133,0.07074562018904405
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:d9a2d3ff-9a01-4c02-b277-33c4661698a2,0.01741029533486134,0.030307609188269455,0.03872555370525381,0.034299041329107896,0.03444406807421039
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:cfab93f5-3ff6-4ef3-9e50-7a2467c0ee57,0.01741029533486134,0.030307609188269455,0.03872555370525381,0.034299041329107896,0.03444406807421039
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:6da16b37-b869-4eb3-a63f-b99477a81b06,0.06007042816759069,0.039295348324400764,0.04300749132776397,0.025309757943874554,0.03587086586534643
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:e224d1bc-f988-4924-87de-06b8e544b5af,0.009444594389225316,0.03032221167161022,0.037613303747241436,0.03985236642657169,0.035929293948474446
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,#-1:bdd347fe-bdbd-4937-9f50-b5a36492708a,0.7414414882659912,0.7505432442494716,0.7234524176575232,0.7330631885536691,0.735686283486888
cefc0540-9428-4313-8a00-f1b04b7ea658,#-1:8e2b9057-25d3-4325-877a-306b6391c8c0,0.9910293115054325,0.9976309338377911,0.9918170663044941,0.99563081339273,0.9950262711783383
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:7fe0b192-7fcd-429f-82a3-e450085c9687,0.0330042406085435,0.17615153181079685,0.16691413483058173,0.15192529230799992,0.1649969863164595
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:a7e6dd86-d1df-40d0-9556-fba360951648,0.009636671829469229,0.035997917092609785,0.0396795181999104,0.040187090998498556,0.038621508763672915
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:e14096f5-33d3-4a6e-93cd-b905c11b2236,0.0038259369451801605,0.03397625600786892,0.03439765906109138,0.036061494404368705,0.03481180315777633
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,#-1:9b52db18-e498-4851-8a5c-5ecd081d9af6,0.29329716722570487,0.46788140499219655,0.4774235348666079,0.4930468015010297,0.47945058045327804
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:508c69c3-33aa-4fd8-9357-9d990f688d27,0.9937518127494541,0.9647704328872692,0.9576653146121689,0.9550603303212263,0.9591653592735548
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:3d82ce62-7871-4072-98ea-9cc2df81c60d,0.9937518127494541,0.9654432019073267,0.961816364515183,0.9609264295095225,0.9627286653106774
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:b0283f6f-0a24-4714-89a9-decc028096a2,0.9937518127494541,0.9652941296261435,0.9601065015264171,0.9602628546138267,0.9618878285887957
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:e5fb7ea1-0221-4670-b546-56b434672fd6,0.00019575755902687152,0.03599772307209096,0.04366899257113694,0.04583452229048455,0.04183374597790415
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:c2f09802-c253-461c-82cf-6f9f4f8dad10,0.00019575755902687152,0.03599772307209096,0.04366899257113694,0.04583452229048455,0.04183374597790415
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:c8256358-9c55-4f40-9dd5-4bc0867f7c58,0.00019575755902687152,0.03599772307209096,0.04366899257113694,0.04583452229048455,0.04183374597790415
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:cdf552a1-4195-4b5f-9d8c-8303ee67b577,0.00019575755902687152,0.03228386519613838,0.03569011388382151,0.0352241458218253,0.03439937496726173
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:b8833d33-197a-4a4a-87a0-05f65f0080a9,0.00019575755902687152,0.03228386519613838,0.03769011388382151,0.0352241458218253,0.035066041633928395
cf468c2e-951b-4c68-9820-5044c12c16ab,#-1:1a942a96-6383-4b1f-b9f2-6fd4b24bd066,0.00019575755902687152,0.03228386519613838,0.042649319386639926,0.0352241458218253,0.03671911013486787
cf632584-38e3-4b19-a412-2d6f8f537a2d,#-1:1f996328-92e0-4fa1-a446-964932255442,0.838097228080456,0.9769444915975796,0.9642282436247606,0.9671992200902005,0.9694573184375136
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:27c761e3-34c2-428e-bde5-d9ed8de76517,0.0001787598390951772,0.027382504695552052,0.029393614741804158,0.03592579510060705,0.030900638179321083
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:02bdb1fa-b69e-4c72-92c2-23c936b95295,0.0001787598390951772,0.027382504695552052,0.029393614741804158,0.03792579510060705,0.03156730484598775
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:4d08bd01-7137-4e99-9f0d-2621f5db0197,0.0001787598390951772,0.05620383518926138,0.04286916422950896,0.05883651161986394,0.05263650367954476
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:bff45af3-4b50-4ebc-af43-12c67c6a7f35,0.979625429756472,0.9353315225107984,0.9320922882487658,0.9245288346283632,0.9306508817959758
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:127aaacb-1205-451c-8688-aea1b22fc9c5,0.979625429756472,0.937326467916237,0.9302445732556477,0.9245492974721655,0.9307067795480167
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,#-1:e81294f7-9809-4642-9738-78104d1b11b7,0.979625429756472,0.9395962560827803,0.9310240863056192,0.9235253242332766,0.9313818888738922
cffb4a48-6fd7-4306-8d3b-5124e9d17c96,#-1:3df4959e-4e43-4f02-8971-087cbb9d39e1,0.9419361677426542,0.9155796401919525,0.9223588185097538,0.9133821902862502,0.9171068829959855
cffb4a48-6fd7-4306-8d3b-5124e9d17c96,#-1:9b140eb6-a96b-43e1-8378-058ff4e58452,0.9419361677426542,0.9062266265896602,0.9029465763807953,0.9005783061649001,0.9032505030451184
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:8466e607-408a-4353-8c6d-05ae04f5999e,0.9646548495670244,0.971559471459019,0.9558603421794443,0.9591589685418346,0.9621929273934327
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:98c45d44-baa4-4f54-b9fc-bf17948361f1,0.9646548495670244,0.9737203646646687,0.955805841651868,0.9594844653336565,0.963003557216731
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:2e326a47-c7b9-4661-915e-776c5fdbdcf5,0.003982764417588224,0.05389004905548282,0.03724506745600872,0.04851240011424302,0.04654917220857818
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:d558d93d-da2e-4685-9d55-d1c4e3ef4791,0.00452910594706745,0.026,0.028742018427255198,0.03135578778042125,0.02869926873589215
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:83b12535-866a-42fc-a99e-841bc30e49ec,0.00452910594706745,0.026,0.028742018427255198,0.03135578778042125,0.02869926873589215
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:e37b5e55-7fcd-4b75-8ba2-c04f422cb8e9,0.09193892119015518,0.037487388220178074,0.039523537166027384,0.047415263214592114,0.04147539620026586
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:3eefa022-712c-46f1-b66a-51ac5037be3a,0.09193892119015518,0.03605949519298897,0.03040991221857249,0.04394297625931306,0.036804127890291506
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:029e0fff-621a-4278-aa1a-477220b46236,0.09193892119015518,0.05345310993479312,0.04592314408350674,0.05259457257386202,0.05065694219738729
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,#-1:8fea977e-1a2c-453b-b6e3-4756cbbcf6ea,0.008163345201055022,0.04103924320510215,0.05361240467066403,0.03903851756927255,0.044563388481679574
d14a7ca0-eeb5-44b8-850a-fdc536f03f2c,#-1:42acdfe3-9f36-4590-b93c-fde53edb48d5,0.3,0.15692393330750487,0.17912081510711406,0.1718488978275848,0.1692978820807346
d14a7ca0-eeb5-44b8-850a-fdc536f03f2c,#-1:43925f7b-78f6-4739-95a6-06ff16cf31a1,0.13561198662579055,0.25222430971976767,0.19376142485384215,0.2226602077705208,0.2228819807813769
d14a7ca0-eeb5-44b8-850a-fdc536f03f2c,#-1:06bb091c-f41a-4ba4-8d20-9aa704495da1,0.22845388029867417,0.13999527908436166,0.15235976489342393,0.14999304525608667,0.14744936307795742
d276a9b3-bc6f-48ff-ab27-fd2e3d359b29,#-1:d5616c23-768e-483a-ac05-1f1118735256,0.9597002736539811,0.9997787881862431,0.9988918786757034,0.9980532339222313,0.9989079669280593
d2906204-8342-4348-af98-4608f8f335c3,#-1:2aaf766c-5534-4694-93ce-a5043c44bbdd,0.0003423708677425847,0.08641552540881355,0.05978936911487081,0.08126960043729661,0.07582483165366032
d2906204-8342-4348-af98-4608f8f335c3,#-1:00f783a6-a00d-425d-8f6c-37ff22e73cc3,0.0003423708677425847,0.08641552540881355,0.05978936911487081,0.08025254993224609,0.07548581481864348
d2906204-8342-4348-af98-4608f8f335c3,#-1:4377ee0f-a487-46b9-9af6-decd31211500,0.00029093756334276253,0.037403166593529054,0.03402146706422204,0.03592797964212384,0.035784204433291646
d2906204-8342-4348-af98-4608f8f335c3,#-1:2764173e-2161-4030-aa5a-c596047e3c7f,0.00029093756334276253,0.037403166593529054,0.03402146706422204,0.03592797964212384,0.035784204433291646
d2906204-8342-4348-af98-4608f8f335c3,#-1:2fe066cc-cf39-4490-a284-c6e4427ecac0,0.0003423708677425847,0.042420217098579564,0.03671827443512412,0.04462478701302591,0.041254426182243197
d2906204-8342-4348-af98-4608f8f335c3,#-1:51c5bfb7-392d-45c4-affb-99f8db32af0c,0.31934293857259344,0.20317815540756393,0.18932294921918125,0.18504332819770858,0.19251481094148457
