order_id,output
c953c49e-0e7b-48f9-a8d1-24deed81a328,"{""rootcause"": [{""@rid"": ""#-1:24dfe644-796e-4da3-9506-214984f60422"", ""title"": ""射频单元维护链路异常告警"", ""location"": ""柜号:0; 框号:112; 槽号:0; 类型:MRRU; :"", ""reason"": ""567""}]}"
c99e715d-2587-4dde-85df-e0e3adb391f7,"{""rootcause"": [{""@rid"": ""#-1:a9425696-7183-4fea-a367-d3502c61ed65"", ""title"": ""设备掉电"", ""location"": ""sbn=7310,NodeMe=985987,Equipment=1,rack=69,shelf=1,board=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:cde0adfe-c9cb-41c4-9186-544d90988111"", ""title"": ""设备掉电"", ""location"": ""sbn=7310,NodeMe=985987,Equipment=1,rack=66,shelf=1,board=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
cae745ce-7f26-4428-8e39-e41f4afc7c6f,"{""rootcause"": [{""@rid"": ""#-1:80485240-57e4-4d89-8254-7943f52e9bbc"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430122,Equipment=1,ReplaceableUnit=75"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:213881ed-b464-4f00-bb82-2a554aafbf3c"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430122,Equipment=1,ReplaceableUnit=76"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:9c05565f-82f3-4017-b4d8-834af1e2a162"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430122,Equipment=1,ReplaceableUnit=74"", ""reason"": ""输入电源断""}]}"
cc154efe-123e-463c-85be-6eba45656331,"{""rootcause"": [{""@rid"": ""#-1:b5971ea4-bb4a-4f40-854f-405cacb56dbd"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:174; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
cdae01fa-ffeb-421d-bce8-020d92e0b8ab,"{""rootcause"": [{""@rid"": ""#-1:5d580c2f-4090-49c7-b012-113160107336"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:200; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:7fca46ee-d12a-4ff7-aa32-f5502536c049"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:201; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:832d726b-149c-436d-b8e2-f5a1ebdc442c"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:90; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:bdd347fe-bdbd-4937-9f50-b5a36492708a"", ""title"": ""BBU IR接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:2; 端口号:0; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
cefc0540-9428-4313-8a00-f1b04b7ea658,"{""rootcause"": [{""@rid"": ""#-1:8e2b9057-25d3-4325-877a-306b6391c8c0"", ""title"": ""射频单元驻波告警"", ""location"": ""柜号:0; 框号:226; 槽号:0; :1; 类型:MRRU; 告警(0.1):18; (0.1):18; 输出(0.1dBm):307; 端口:NULL"", ""reason"": ""516""}]}"
cf15d7f2-07ec-4d3d-835b-d27f41637ebb,"{""rootcause"": [{""@rid"": ""#-1:9b52db18-e498-4851-8a5c-5ecd081d9af6"", ""title"": ""以太网物理接口(ETPI) 信号丢失(LOS)"", ""location"": ""OIGE8A[0-1-1]-GE\\:6(LTE-B8300984505PT-ZFH)"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}]}"
cf468c2e-951b-4c68-9820-5044c12c16ab,"{""rootcause"": [{""@rid"": ""#-1:508c69c3-33aa-4fd8-9357-9d990f688d27"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430359,Equipment=1,ReplaceableUnit=73"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:3d82ce62-7871-4072-98ea-9cc2df81c60d"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430359,Equipment=1,ReplaceableUnit=72"", ""reason"": ""输入电源断""}, {""@rid"": ""#-1:b0283f6f-0a24-4714-89a9-decc028096a2"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430359,Equipment=1,ReplaceableUnit=71"", ""reason"": ""输入电源断""}]}"
cf632584-38e3-4b19-a412-2d6f8f537a2d,"{""rootcause"": [{""@rid"": ""#-1:1f996328-92e0-4fa1-a446-964932255442"", ""title"": ""网元连接中断"", ""location"": ""网元名称:5G北1H; 网元IP地址:10.153.166.130; 网元IP地址(IP Mode):NULL; 端口:6007; 错误:N/A; 信息:端口时; 分:MediationService5608; OMC IP:10.224.27.34"", ""reason"": ""718""}]}"
cf6edba4-a827-42ad-893f-fa4a34bb0f7d,"{""rootcause"": [{""@rid"": ""#-1:bff45af3-4b50-4ebc-af43-12c67c6a7f35"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:127aaacb-1205-451c-8688-aea1b22fc9c5"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:e81294f7-9809-4642-9738-78104d1b11b7"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:152; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
cffb4a48-6fd7-4306-8d3b-5124e9d17c96,"{""rootcause"": [{""@rid"": ""#-1:3df4959e-4e43-4f02-8971-087cbb9d39e1"", ""title"": ""天馈驻波比异常"", ""location"": ""SubNetwork=0,ManagedElement=3671641,Equipment=1,ReplaceableUnit=59,RfPort=ANT4"", ""reason"": ""天馈驻波比异常""}, {""@rid"": ""#-1:9b140eb6-a96b-43e1-8378-058ff4e58452"", ""title"": ""天馈驻波比异常"", ""location"": ""SubNetwork=0,ManagedElement=3671641,Equipment=1,ReplaceableUnit=59,RfPort=ANT2"", ""reason"": ""天馈驻波比异常""}]}"
d03066e3-edb6-4bd0-845a-d3c7a397f7b7,"{""rootcause"": [{""@rid"": ""#-1:8466e607-408a-4353-8c6d-05ae04f5999e"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:150; 槽号:0; 类型:AIRU"", ""reason"": ""551""}, {""@rid"": ""#-1:98c45d44-baa4-4f54-b9fc-bf17948361f1"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
d14a7ca0-eeb5-44b8-850a-fdc536f03f2c,"{""rootcause"": [{""@rid"": ""#-1:42acdfe3-9f36-4590-b93c-fde53edb48d5"", ""title"": ""BBU CPRI线速率协商异常告警"", ""location"": "":1; (/秒):1.25; (/秒):9.8; 描述信息:UBBP\\:0-0-3 Port\\:1 Subport\\:0"", ""reason"": ""567""}, {""@rid"": ""#-1:43925f7b-78f6-4739-95a6-06ff16cf31a1"", ""title"": ""射频单元维护链路异常告警"", ""location"": ""柜号:0; 框号:62; 槽号:0; 类型:MRRU; :"", ""reason"": ""567""}]}"
d276a9b3-bc6f-48ff-ab27-fd2e3d359b29,"{""rootcause"": [{""@rid"": ""#-1:d5616c23-768e-483a-ac05-1f1118735256"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:237; 槽号:0; 端口号:端口0; 类型:MRRU; :IR接口异常"", ""reason"": ""69""}]}"
d2906204-8342-4348-af98-4608f8f335c3,"{""rootcause"": [{""@rid"": ""#-1:bf71e092-ba46-4b9b-b2f2-2f25fd08698b"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=B_1_8,RiPort=OF3"", ""reason"": ""光模块接收功率过低""}, {""@rid"": ""#-1:9b9ddef2-3075-4be7-a055-6c6c54dd868a"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=A_4,RiPort=OPT1"", ""reason"": ""光模块接收功率过低""}, {""@rid"": ""#-1:0188a4be-3b9d-4eb9-a7a6-5ae1b1afeb60"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=B_1_8,RiPort=OF1"", ""reason"": ""光模块接收功率过低""}, {""@rid"": ""#-1:38d41046-6986-40f1-bad8-ba7e0656e9f4"", ""title"": ""光模块接收光功率异常"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=B_1_8,RiPort=OF2"", ""reason"": ""光模块接收功率过低""}, {""@rid"": ""#-1:02b27081-4abd-4332-aa30-5e0c1c0176ca"", ""title"": ""光口链路故障"", ""location"": ""SubNetwork=CMCC-GZ-02,ManagedElement=12588010,Equipment=1,ReplaceableUnit=B_1_8,RiPort=OF1"", ""reason"": ""光口链路故障""}]}"
d36feb73-c761-43ea-9c40-114ff1a8a318,"{""rootcause"": [{""@rid"": ""#-1:314207bf-4941-4e26-9263-ce2f12eb4b25"", ""title"": ""GNSS星卡锁星不足告警"", ""location"": ""柜号:0; 框号:0; 槽号:6; 类型:UMPT; :"", ""reason"": ""506""}]}"
d37febdc-5e69-4246-80b1-d2a0e0a8d3d8,"{""rootcause"": [{""@rid"": ""#-1:b36eea74-3939-483e-add6-7113ab2d69d5"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5304,ManagedElement=595023,Equipment=1,Rack=60,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:27ca45b2-d377-43b1-9d8b-7b3dc1de824b"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5304,ManagedElement=595023,Equipment=1,Rack=59,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:69a1a1ec-56a3-4a28-b21f-9d58d8b1aaa9"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5304,ManagedElement=595023,Equipment=1,Rack=63,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:30da8373-f169-4ba9-bd99-acc20586ebb7"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5304,ManagedElement=595023,Equipment=1,Rack=62,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:661b386c-91d2-4136-bf6b-c8e496e79e01"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5304,ManagedElement=595023,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
d3af2aee-7dc1-4e51-9412-857e58882314,"{""rootcause"": [{""@rid"": ""#-1:031d3372-8c73-4ad6-8c4c-827036af0dbe"", ""title"": ""BBU IR接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:2; 端口号:3; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
d40e4051-cfb6-43e7-91ef-516cf3bedf62,"{""rootcause"": [{""@rid"": ""#-1:0835d1a8-6682-461c-8b76-3caf72a3621d"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1393254,Equipment=1,ReplaceableUnit=65"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:9124dc33-622b-4ec1-a1a4-3e4057a0250c"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1393254,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:e8d7e913-5b2d-4966-83e4-dee06404c8fd"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1393254,Equipment=1,ReplaceableUnit=66"", ""reason"": ""外部掉电""}]}"
d450cd63-3e5d-4c67-b11a-517c03d7e3e0,"{""rootcause"": [{""@rid"": ""#-1:483c97ce-dbdd-4262-90a3-a87eb4bd5fb6"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1427776,Equipment=1,ReplaceableUnit=77"", ""reason"": ""RRU链路断""}, {""@rid"": ""#-1:205309ec-59f8-49fa-ba5c-38f75d9e032d"", ""title"": ""RRU链路断"", ""location"": ""SubNetwork=1004,ManagedElement=1427776,Equipment=1,ReplaceableUnit=78"", ""reason"": ""RRU链路断""}]}"
d45f9f72-d6bb-44b6-b618-66de07838f78,"{""rootcause"": [{""@rid"": ""#-1:cc4e36ff-f7c6-4337-be93-ac9e8882aaa2"", ""title"": ""BBU IR接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:2; 端口号:0; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}, {""@rid"": ""#-1:11ac3898-2b87-417a-842c-037070dacf9f"", ""title"": ""BBU IR接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:2; 端口号:2; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}, {""@rid"": ""#-1:c2e12e39-c1df-4af7-b20c-09ef107c8295"", ""title"": ""BBU IR接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:2; 端口号:1; 端口号:0; 类型:UBBP; :"", ""reason"": ""567""}]}"
d5033a12-f57f-40c9-80f5-1477e2d6f716,"{""rootcause"": [{""@rid"": ""#-1:640f65c6-fcd0-4ac4-bcdc-9b0e7898b0c0"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=296366,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:6d06518c-6398-4c60-b8dc-1499f862be6f"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=296366,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:e1e8941c-2f80-46fc-a4aa-892d463789f7"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5300,ManagedElement=296366,Equipment=1,Rack=57,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
d51a4fe5-3721-4585-929c-0ca993c3a0be,"{""rootcause"": [{""@rid"": ""#-1:f90f6be7-6756-4e5d-904e-4dc1ba1ba0ef"", ""title"": ""单板处于初始化状态"", ""location"": ""SubNetwork=5308,ManagedElement=831172,Equipment=1,Rack=1,SubRack=1,Slot=10,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 用户执行复位单板命令。\n2. 单板上电自启动。\n3. 软件异常导致单板自动复位。""}, {""@rid"": ""#-1:e3994fe4-4a5b-4ca3-bbd9-0624471cb5de"", ""title"": ""单板未配置"", ""location"": ""SubNetwork=5308,ManagedElement=831172,Equipment=1,Rack=1,SubRack=1"", ""reason"": ""1. OMC未配置单板。\n2. OMC配置的槽位和单板实际插入槽位不一致。""}, {""@rid"": ""#-1:961cc8a5-826b-420e-9fdd-48a1e984801b"", ""title"": ""光模块不可用"", ""location"": ""SubNetwork=5308,ManagedElement=831172,Equipment=1,Rack=1,SubRack=1,Slot=11,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1"", ""reason"": ""1. 没有插入光/电模块。\n2. 光/电模块接插不到位。\n3. 光/电模块污染导致接触不良。\n4. 光/电模块损坏。\n5. 光/电模块插口损坏。""}, {""@rid"": ""#-1:7abefa77-6c6a-437f-9c2c-e4530545181a"", ""title"": ""单板不在位"", ""location"": ""SubNetwork=5308,ManagedElement=831172,Equipment=1,Rack=1,SubRack=1,Slot=10,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. OMC有配置的槽位，但实际没有插单板。\n2. OMC有配置的槽位，但单板没有插紧。\n3. OMC有配置的槽位，但接插件物理损坏。""}]}"
d5376a71-c48e-4351-ba60-f982778b3eb4,"{""rootcause"": [{""@rid"": ""#-1:b58038e7-1702-4761-a5c7-9d698b0103c3"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""OIGE8A[0-1-9]-GE\\:1"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:a37892ad-1380-4b50-b583-162d0ac4b26d"", ""title"": ""以太网物理接口(ETPI) 信号丢失(LOS)"", ""location"": ""R4EGC[0-1-3]-GE\\:3"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:80c55c8d-719d-4720-bb6e-7803308a4902"", ""title"": ""以太网物理接口(ETPI) 信号丢失(LOS)"", ""location"": ""R4EGC[0-1-1]-GE\\:1(LTE)"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:0c809583-390f-4d16-9b91-c4fb1e99c5c2"", ""title"": ""以太网物理接口(ETPI) 信号丢失(LOS)"", ""location"": ""R4EGC[0-1-3]-GE\\:4(LTE)"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}]}"
d572c05c-7b5b-4e09-96a3-b36ac0dc8923,"{""rootcause"": [{""@rid"": ""#-1:e4b093f2-c11a-4296-891f-4a1a9d723e05"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1008,ManagedElement=1387934,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}]}"
d5e299a3-4a0c-4877-9436-36d761b7c3fe,"{""rootcause"": [{""@rid"": ""#-1:90d01cdf-989c-4a09-8bd9-a5306691cfcf"", ""title"": ""射频单元IR接口异常告警"", ""location"": ""柜号:0; 框号:203; 槽号:0; 端口号:端口0; 类型:MRRU; :IR接口异常"", ""reason"": ""69""}]}"
d62da5f0-d182-404f-89d9-d9e4812d96c0,"{""rootcause"": [{""@rid"": ""#-1:a01a0e11-88bc-411d-9d33-565e93d4ec14"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1416479,Equipment=1,ReplaceableUnit=63"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:38c7639e-5018-4ff5-8473-7246e4b66bcb"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1416479,Equipment=1,ReplaceableUnit=61"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:a32be6a5-ecee-4229-b48b-7bd498bf05b9"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1416479,Equipment=1,ReplaceableUnit=62"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:658bf7a2-100e-47bc-ae26-efe8e5350123"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=1003,ManagedElement=499526,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:9d7f7ae1-fee3-4777-994a-226bea7c9635"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=1003,ManagedElement=499526,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:60cbb12c-c15e-41c5-b91a-a03d07f2a87e"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=1003,ManagedElement=499526,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
d74b307f-5792-4d8a-b419-ab3024ddb44a,"{""rootcause"": [{""@rid"": ""#-1:58ba0235-cd5b-421b-97f6-5ca089c0d8fd"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1411064,Equipment=1,ReplaceableUnit=64"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:057b6fab-e417-48cb-9300-cb8f7d585345"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1411064,Equipment=1,ReplaceableUnit=66"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:7b49cb4a-0ff9-4052-b512-c52c586a87af"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1411064,Equipment=1,ReplaceableUnit=65"", ""reason"": ""外部掉电""}]}"
d76f197c-0a39-4207-a819-0b55bdf0701c,"{""rootcause"": [{""@rid"": ""#-1:6246f467-1397-461e-9e5a-670a0c406023"", ""title"": ""天馈驻波比异常"", ""location"": ""sbn=1001,NodeMe=394145,Equipment=1,rack=51,shelf=1,board=1"", ""reason"": ""1. 天馈线缆接头制作不合格、未拧紧、进水或存在金属碎屑等异物。\n2. 天馈线缆存在挤压、弯折，或馈缆损坏。\n3. 射频单元硬件故障。\n4. 天线对着障碍物。\n5. 驻波比告警门限过低。""}]}"
d793d532-08ad-4410-a3fd-c09844eb67d0,"{""rootcause"": [{""@rid"": ""#-1:3a5dd430-23e8-4886-b4bc-5650aa31c41e"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""R1EXG[0-1-4]-10GE\\:1"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:16b56bf4-e427-4983-bbcf-28d712f9d40e"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""PXGC[0-1-16]-10GE\\:4"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:9a51b434-4156-4794-8b38-a6fdee45e488"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""PXGC[0-1-16]-10GE\\:4"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}, {""@rid"": ""#-1:09fd80db-a684-4f66-b837-1248efd83f95"", ""title"": ""[衍生告警]PTN光缆中断，单报LOS"", ""location"": ""R1EXG[0-1-4]-10GE\\:1"", ""reason"": ""以太网物理接口(ETPI) 信号丢失(LOS)""}]}"
d7b73432-8545-486a-8820-7b7030be0af3,"{""rootcause"": [{""@rid"": ""#-1:33e99d65-b384-4658-9ce0-ecdc7c286b39"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:0; 端口号:1; 端口号:0; 类型:UBBP; :CPRI接口异常"", ""reason"": ""567""}, {""@rid"": ""#-1:6884fa0e-d567-4b34-ac07-053b79402834"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:151; 槽号:0; 类型:AIRU"", ""reason"": ""551""}]}"
d7bd64b0-e1e8-432f-a82f-9553af0b402e,"{""rootcause"": [{""@rid"": ""#-1:90ca67bd-f5c6-4dfb-8947-80f33aa27c7f"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:60; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:70ffdf78-c02e-4ea7-b4c8-d9a08b2bff62"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:61; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:2b7cb358-4fbd-4c5e-a2f0-24a9d08049eb"", ""title"": ""射频单元交流掉电告警"", ""location"": ""柜号:0; 框号:62; 槽号:0; 类型:MRRU"", ""reason"": ""551""}]}"
d7cc47a5-d53c-4987-b0d2-1971d58257b4,"{""rootcause"": [{""@rid"": ""#-1:ddf8efbb-29ae-4b55-8acd-939fed47232a"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:60; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:d5378f39-a450-41b9-8007-9b6dbb28b9ff"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:63; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:54b7ba45-340d-4eaa-a21c-3a78c5f74e15"", ""title"": ""射频单元直流掉电告警"", ""location"": ""柜号:0; 框号:66; 槽号:0; 类型:MRRU"", ""reason"": ""551""}, {""@rid"": ""#-1:95306ed6-476f-43b8-85e0-24089a59d637"", ""title"": ""BBU CPRI接口异常告警"", ""location"": ""柜号:0; 框号:0; 槽号:2; 端口号:0; 端口号:0; 类型:UBBP; :CPRI接口异常"", ""reason"": ""567""}]}"
d7f62d3d-01fb-4f27-9403-384978cf2164,"{""rootcause"": [{""@rid"": ""#-1:a97ef705-69ea-4227-b808-2d55a3d913b6"", ""title"": ""设备掉电"", ""location"": ""SubNetwork=5301,ManagedElement=373782,Equipment=1,Rack=61,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}, {""@rid"": ""#-1:bf2216f4-4465-4689-b9c2-b004ebb531e8"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5308,ManagedElement=2622047,Equipment=1,ReplaceableUnit=52"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:47d0e756-2ac3-4ef0-b2a0-14d56df61295"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5308,ManagedElement=2622047,Equipment=1,ReplaceableUnit=54"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:93aaa235-2588-49a7-ba79-42e1731d6896"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5308,ManagedElement=2622047,Equipment=1,ReplaceableUnit=51"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:f6d8e363-dda8-4963-91fa-e72e5744e28a"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=5308,ManagedElement=2622047,Equipment=1,ReplaceableUnit=53"", ""reason"": ""外部掉电""}]}"
d93f86ee-6a65-4403-a4ac-383980928726,"{""rootcause"": [{""@rid"": ""#-1:81fd868e-5c1c-4931-a392-b71d03503147"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430502,Equipment=1,ReplaceableUnit=62"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:40aba002-07bb-4199-b41f-2e7dec8a4e67"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430502,Equipment=1,ReplaceableUnit=63"", ""reason"": ""外部掉电""}, {""@rid"": ""#-1:42ec17b1-823b-49ce-bcfa-e33ccbd0a042"", ""title"": ""输入电源断"", ""location"": ""SubNetwork=1004,ManagedElement=1430502,Equipment=1,ReplaceableUnit=61"", ""reason"": ""外部掉电""}]}"
d9ab3147-40ee-49d6-ac3e-78f887cebdfd,"{""rootcause"": [{""@rid"": ""#-1:abdd8bab-7e97-4bb9-b8f7-0725a5eb7ef5"", ""title"": ""天馈驻波比异常"", ""location"": ""SubNetwork=0,ManagedElement=2550129,Equipment=1,ReplaceableUnit=54,RfPort=ANT1"", ""reason"": ""天馈驻波比异常""}]}"
da04e704-0eed-4b25-858a-dd8b456430cf,"{""rootcause"": [{""@rid"": ""#-1:f85ee325-37e4-4bbc-80ba-770ce4d961f6"", ""title"": ""设备掉电"", ""location"": ""sbn=7318,NodeMe=459716,Equipment=1,rack=53,shelf=1,board=1"", ""reason"": ""1. 市电异常。\n2. 外部供电设备故障。""}]}"
